id,pred_answer,gold_answer,model
5acfab5077cf76001a6857d2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfab5077cf76001a6857d3,Glenn T. Seaborg and Janet Rowley,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfab5077cf76001a6857d4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5728759cff5b5019007da25a,Goldman Sachs,Goldman Sachs,20251021_045423_qwen_lexical_N1015_gpus2
5728759cff5b5019007da25b,Raghuram Rajan,Raghuram Rajan,20251021_045423_qwen_lexical_N1015_gpus2
5728759cff5b5019007da25c,David Bevington,David Bevington,20251021_045423_qwen_lexical_N1015_gpus2
5728759cff5b5019007da25d,John Mearsheimer and Robert Pape,John Mearsheimer and Robert Pape,20251021_045423_qwen_lexical_N1015_gpus2
5728759cff5b5019007da25e,Neil Shubin and Paul Sereno,Neil Shubin and Paul Sereno,20251021_045423_qwen_lexical_N1015_gpus2
5acfac7177cf76001a6857f8,Hank Paulson,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfac7177cf76001a6857f9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfac7177cf76001a6857fa,Raghuram Rajan,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfac7177cf76001a6857fb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfac7177cf76001a6857fc,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57285ed5ff5b5019007da1b6,元朝,Yuán Cháo,20251021_045423_qwen_lexical_N1015_gpus2
57285ed5ff5b5019007da1b7,Great Yuan,the Great Yuan,20251021_045423_qwen_lexical_N1015_gpus2
57285ed5ff5b5019007da1b8,Kublai Khan,Kublai Khan,20251021_045423_qwen_lexical_N1015_gpus2
57285ed5ff5b5019007da1b9,Kublai Khan,Kublai Khan,20251021_045423_qwen_lexical_N1015_gpus2
57285ed5ff5b5019007da1ba,1271,1271,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffb3604f3c001a3ffc93,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffb3604f3c001a3ffc94,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffb3604f3c001a3ffc95,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffb3604f3c001a3ffc96,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffb3604f3c001a3ffc97,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572860e03acd2414000df977,Mongol Empire,Mongol Empire,20251021_045423_qwen_lexical_N1015_gpus2
572860e03acd2414000df978,Song dynasty,Song dynasty,20251021_045423_qwen_lexical_N1015_gpus2
572860e03acd2414000df979,unanswerable,Ming dynasty,20251021_045423_qwen_lexical_N1015_gpus2
572860e03acd2414000df97a,Genghis Khan,Genghis Khan,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffef604f3c001a3ffcaf,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffef604f3c001a3ffcb0,Song dynasty,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffef604f3c001a3ffcb1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad3ffef604f3c001a3ffcb2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286192ff5b5019007da1dc,"In 1271, Kublai Khan imposed the name Great Yuan.",1271,20251021_045423_qwen_lexical_N1015_gpus2
57286192ff5b5019007da1dd,the Commentaries on the Classic of Changes (I Ching),the Commentaries on the Classic of Changes (I Ching),20251021_045423_qwen_lexical_N1015_gpus2
57286192ff5b5019007da1de,Dai Ön Ulus,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",20251021_045423_qwen_lexical_N1015_gpus2
57286192ff5b5019007da1df,Great Mongol State,Great Mongol State,20251021_045423_qwen_lexical_N1015_gpus2
57286192ff5b5019007da1e0,Great Khan,Great Khan,20251021_045423_qwen_lexical_N1015_gpus2
5ad4003b604f3c001a3ffcb7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4003b604f3c001a3ffcb8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4003b604f3c001a3ffcb9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4003b604f3c001a3ffcba,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4003b604f3c001a3ffcbb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572863c72ca10214002da2d4,Mongol and Turkic tribes,Mongol and Turkic tribes,20251021_045423_qwen_lexical_N1015_gpus2
572863c72ca10214002da2d5,1206,1206,20251021_045423_qwen_lexical_N1015_gpus2
572863c72ca10214002da2d6,Ögedei Khan,Ögedei Khan,20251021_045423_qwen_lexical_N1015_gpus2
572863c72ca10214002da2d7,1251,1251,20251021_045423_qwen_lexical_N1015_gpus2
572863c72ca10214002da2d8,nephew,nephew,20251021_045423_qwen_lexical_N1015_gpus2
5ad400f0604f3c001a3ffcef,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad400f0604f3c001a3ffcf0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad400f0604f3c001a3ffcf1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad400f0604f3c001a3ffcf2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad400f0604f3c001a3ffcf3,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572864dd4b864d1900164976,unanswerable,the Jin,20251021_045423_qwen_lexical_N1015_gpus2
572864dd4b864d1900164977,Xiao Zhala,Xiao Zhala,20251021_045423_qwen_lexical_N1015_gpus2
572864dd4b864d1900164978,"Shi Tianze, Liu Heima","Shi Tianze, Liu Heima",20251021_045423_qwen_lexical_N1015_gpus2
572864dd4b864d1900164979,"10,000","10,000",20251021_045423_qwen_lexical_N1015_gpus2
572864dd4b864d190016497a,There were 3 Khitan Tumens.,3,20251021_045423_qwen_lexical_N1015_gpus2
5ad40158604f3c001a3ffd0b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40158604f3c001a3ffd0c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40158604f3c001a3ffd0d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40158604f3c001a3ffd0e,"10,000",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40158604f3c001a3ffd0f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5728661e2ca10214002da2e8,Han Chinese,Han Chinese,20251021_045423_qwen_lexical_N1015_gpus2
5728661e2ca10214002da2e9,Jin dynasty,Jin dynasty,20251021_045423_qwen_lexical_N1015_gpus2
5728661e2ca10214002da2ea,Interethnic marriage between Han and Jurchen became common in the Jin dynasty.,between Han and Jurchen,20251021_045423_qwen_lexical_N1015_gpus2
5728661e2ca10214002da2eb,Shi Bingzhi,Shi Bingzhi,20251021_045423_qwen_lexical_N1015_gpus2
5728661e2ca10214002da2ec,Song,Song dynasty,20251021_045423_qwen_lexical_N1015_gpus2
5ad401de604f3c001a3ffd2d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad401de604f3c001a3ffd2e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad401de604f3c001a3ffd2f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad401de604f3c001a3ffd30,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad401de604f3c001a3ffd31,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572867212ca10214002da2f2,Kublai,Möngke Khan,20251021_045423_qwen_lexical_N1015_gpus2
572867212ca10214002da2f3,unanswerable,southern China,20251021_045423_qwen_lexical_N1015_gpus2
572867212ca10214002da2f4,Möngke Khan died in 1259.,1259,20251021_045423_qwen_lexical_N1015_gpus2
572867212ca10214002da2f5,Ariq Böke challenged Kublai Khan's right to succeed Mongke Khan.,Ariq Böke,20251021_045423_qwen_lexical_N1015_gpus2
572867212ca10214002da2f6,Zhongtong,Zhongtong,20251021_045423_qwen_lexical_N1015_gpus2
5ad40219604f3c001a3ffd45,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40219604f3c001a3ffd46,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40219604f3c001a3ffd47,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40219604f3c001a3ffd48,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40219604f3c001a3ffd49,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572867d72ca10214002da2fc,Ogedei,Ogedei,20251021_045423_qwen_lexical_N1015_gpus2
572867d72ca10214002da2fd,south,south,20251021_045423_qwen_lexical_N1015_gpus2
572867d72ca10214002da2fe,Wonjong,Wonjong,20251021_045423_qwen_lexical_N1015_gpus2
572867d72ca10214002da2ff,unanswerable,northeast,20251021_045423_qwen_lexical_N1015_gpus2
572867d72ca10214002da300,1262,1262,20251021_045423_qwen_lexical_N1015_gpus2
5ad402ae604f3c001a3ffd5d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402ae604f3c001a3ffd5e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402ae604f3c001a3ffd5f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402ae604f3c001a3ffd60,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402ae604f3c001a3ffd61,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572869b84b864d19001649ae,Kublai's government had to balance between preserving Mongol interests in China and satisfying the demands of his Chinese subjects.,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,20251021_045423_qwen_lexical_N1015_gpus2
572869b84b864d19001649af,unanswerable,salt and iron,20251021_045423_qwen_lexical_N1015_gpus2
572869b84b864d19001649b0,the traditional provincial divisions,local administrative structure of past Chinese dynasties,20251021_045423_qwen_lexical_N1015_gpus2
572869b84b864d19001649b1,three,"three, later four",20251021_045423_qwen_lexical_N1015_gpus2
572869b84b864d19001649b2,Han Chinese,Han Chinese,20251021_045423_qwen_lexical_N1015_gpus2
5ad402f1604f3c001a3ffd69,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402f1604f3c001a3ffd6a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402f1604f3c001a3ffd6b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402f1604f3c001a3ffd6c,three,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad402f1604f3c001a3ffd6d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286b003acd2414000df9c1,Karakorum,Karakorum,20251021_045423_qwen_lexical_N1015_gpus2
57286b003acd2414000df9c2,"Kublai moved the Mongol capital to Khanbaliq, which is now modern Beijing.",Khanbaliq,20251021_045423_qwen_lexical_N1015_gpus2
57286b003acd2414000df9c3,Kublai moved the Mongol capital in 1264.,1264,20251021_045423_qwen_lexical_N1015_gpus2
57286b003acd2414000df9c4,Khanbaliq,Zhongdu,20251021_045423_qwen_lexical_N1015_gpus2
57286b003acd2414000df9c5,The adoption of a dynastic name legitimized Mongol rule by integrating the government into the narrative of traditional Chinese political succession. Khublai evoked his public image as a sage emperor by following the rituals of Confucian propriety and ancestor veneration.,Confucian propriety and ancestor veneration,20251021_045423_qwen_lexical_N1015_gpus2
5ad40346604f3c001a3ffd73,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40346604f3c001a3ffd74,Unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40346604f3c001a3ffd75,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40346604f3c001a3ffd76,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40346604f3c001a3ffd77,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286bb84b864d19001649c8,"commercial, scientific, and cultural","commercial, scientific, and cultural",20251021_045423_qwen_lexical_N1015_gpus2
57286bb84b864d19001649c9,Mongol peace,Mongol peace,20251021_045423_qwen_lexical_N1015_gpus2
57286bb84b864d19001649ca,southern China,southern China,20251021_045423_qwen_lexical_N1015_gpus2
57286bb84b864d19001649cb,Daidu,Daidu in the north,20251021_045423_qwen_lexical_N1015_gpus2
57286bb84b864d19001649cc,Marco Polo,Marco Polo,20251021_045423_qwen_lexical_N1015_gpus2
5ad40397604f3c001a3ffd83,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40397604f3c001a3ffd84,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40397604f3c001a3ffd85,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40397604f3c001a3ffd86,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40397604f3c001a3ffd87,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286c8cff5b5019007da218,the Song Emperor,the Song Emperor,20251021_045423_qwen_lexical_N1015_gpus2
57286c8cff5b5019007da219,1115,1115,20251021_045423_qwen_lexical_N1015_gpus2
57286c8cff5b5019007da21a,1234,1234,20251021_045423_qwen_lexical_N1015_gpus2
57286c8cff5b5019007da21b,Kong Duanyou's brother Kong Duancao was appointed as the replacement for Duke Yansheng Kong Duanyou in Qufu by the newly established Jin dynasty.,Kong Duancao,20251021_045423_qwen_lexical_N1015_gpus2
57286c8cff5b5019007da21c,"30,000","30,000",20251021_045423_qwen_lexical_N1015_gpus2
5ad403df604f3c001a3ffd9b,the Song Emperor,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad403df604f3c001a3ffd9c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad403df604f3c001a3ffd9d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad403df604f3c001a3ffd9e,Kong Zhu,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286d4f2ca10214002da328,northern China,northern China,20251021_045423_qwen_lexical_N1015_gpus2
57286d4f2ca10214002da329,Between 1268 and 1273,between 1268 and 1273,20251021_045423_qwen_lexical_N1015_gpus2
57286d4f2ca10214002da32a,the rich Yangzi River basin,Yangzi River basin,20251021_045423_qwen_lexical_N1015_gpus2
57286d4f2ca10214002da32b,Hangzhou,Hangzhou,20251021_045423_qwen_lexical_N1015_gpus2
57286d4f2ca10214002da32c,drowned,drowned,20251021_045423_qwen_lexical_N1015_gpus2
5ad40432604f3c001a3ffdbb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40432604f3c001a3ffdbc,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40432604f3c001a3ffdbd,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40432604f3c001a3ffdbe,Hangzhou,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40432604f3c001a3ffdbf,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286dfa2ca10214002da332,after 1279,after 1279,20251021_045423_qwen_lexical_N1015_gpus2
57286dfa2ca10214002da333,an inauspicious typhoon,an inauspicious typhoon,20251021_045423_qwen_lexical_N1015_gpus2
57286dfa2ca10214002da334,Vietnam,Annam (Dai Viet),20251021_045423_qwen_lexical_N1015_gpus2
57286dfa2ca10214002da335,Battle of Bạch Đằng (1288),Battle of Bạch Đằng,20251021_045423_qwen_lexical_N1015_gpus2
57286dfa2ca10214002da336,The Mongols were defeated by the Tran at the Battle of Bạch Đằng in 1288.,1288,20251021_045423_qwen_lexical_N1015_gpus2
5ad40480604f3c001a3ffdcf,Wars and construction projects had drained the Mongol treasury.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40480604f3c001a3ffdd0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40480604f3c001a3ffdd1,"The Tran dynasty ruled through a combination of military victories and tributary relationships. They defeated the Mongols in battles, such as the Battle of Bạch Đằng in 1288, and established themselves as rulers of Dai Viet. Additionally, they maintained tributary relations with the Yuan dynasty, recognizing their",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40480604f3c001a3ffdd2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286ead2ca10214002da346,1253,1253,20251021_045423_qwen_lexical_N1015_gpus2
57286ead2ca10214002da347,"Kublai originally named his eldest son, Zhenjin, as the Crown Prince.","his eldest son, Zhenjin",20251021_045423_qwen_lexical_N1015_gpus2
57286ead2ca10214002da348,1285,before Kublai in 1285,20251021_045423_qwen_lexical_N1015_gpus2
57286ead2ca10214002da349,Emperor Chengzong,Emperor Chengzong,20251021_045423_qwen_lexical_N1015_gpus2
57286ead2ca10214002da34a,Temür Khan ruled from 1294 to 1307.,1294 to 1307,20251021_045423_qwen_lexical_N1015_gpus2
5ad404d4604f3c001a3ffde7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad404d4604f3c001a3ffde8,"Kublai originally named his eldest son, Zhenjin, as the Crown Prince.",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad404d4604f3c001a3ffde9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad404d4604f3c001a3ffdea,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad404d4604f3c001a3ffdeb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286f373acd2414000df9db,Buyantu Khan (Ayurbarwada),Buyantu Khan,20251021_045423_qwen_lexical_N1015_gpus2
57286f373acd2414000df9dc,actively support and adopt mainstream Chinese culture,actively support and adopt mainstream Chinese culture,20251021_045423_qwen_lexical_N1015_gpus2
57286f373acd2414000df9dd,Li Meng,Li Meng,20251021_045423_qwen_lexical_N1015_gpus2
57286f373acd2414000df9de,Department of State Affairs (Chinese: 尚书省),the Department of State Affairs,20251021_045423_qwen_lexical_N1015_gpus2
57286f373acd2414000df9df,1313,1313,20251021_045423_qwen_lexical_N1015_gpus2
5ad40515604f3c001a3ffe05,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40515604f3c001a3ffe06,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40515604f3c001a3ffe07,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40515604f3c001a3ffe08,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40515604f3c001a3ffe09,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57286fa83acd2414000df9e5,Emperor Gegeen Khan,Gegeen Khan,20251021_045423_qwen_lexical_N1015_gpus2
57286fa83acd2414000df9e6,from 1321 to 1323,1321 to 1323,20251021_045423_qwen_lexical_N1015_gpus2
57286fa83acd2414000df9e7,Baiju,Baiju,20251021_045423_qwen_lexical_N1015_gpus2
57286fa83acd2414000df9e8,the comprehensive institutions of the Great Yuan,"""the comprehensive institutions of the Great Yuan""",20251021_045423_qwen_lexical_N1015_gpus2
57286fa83acd2414000df9e9,five,five,20251021_045423_qwen_lexical_N1015_gpus2
5ad40582604f3c001a3ffe19,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40582604f3c001a3ffe1a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40582604f3c001a3ffe1b,Baiju,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40582604f3c001a3ffe1c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40582604f3c001a3ffe1d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5728705c2ca10214002da35a,Shangdu,Shangdu,20251021_045423_qwen_lexical_N1015_gpus2
5728705c2ca10214002da35b,the War of the Two Capitals,the War of the Two Capitals,20251021_045423_qwen_lexical_N1015_gpus2
5728705c2ca10214002da35c,four days,four days,20251021_045423_qwen_lexical_N1015_gpus2
5728705c2ca10214002da35d,unanswerable,El Temür,20251021_045423_qwen_lexical_N1015_gpus2
5728705c2ca10214002da35e,Tugh Temür,Tugh Temür,20251021_045423_qwen_lexical_N1015_gpus2
5ad405f0604f3c001a3ffe2d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad405f0604f3c001a3ffe2e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad405f0604f3c001a3ffe2f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad405f0604f3c001a3ffe30,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad405f0604f3c001a3ffe31,Tugh Temür,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5728710c3acd2414000df9ef,his cultural contribution,his cultural contribution,20251021_045423_qwen_lexical_N1015_gpus2
5728710c3acd2414000df9f0,Academy of the Pavilion of the Star of Literature,Academy of the Pavilion of the Star of Literature,20251021_045423_qwen_lexical_N1015_gpus2
5728710c3acd2414000df9f1,spring of 1329,spring of 1329,20251021_045423_qwen_lexical_N1015_gpus2
5728710c3acd2414000df9f2,Jingshi Dadian (Chinese: 經世大典),Jingshi Dadian,20251021_045423_qwen_lexical_N1015_gpus2
5728710c3acd2414000df9f3,Zhu Xi's Neo-Confucianism and Buddhism.,supported Zhu Xi's Neo-Confucianism and also devoted himself in Buddhism,20251021_045423_qwen_lexical_N1015_gpus2
5ad40639604f3c001a3ffe4b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40639604f3c001a3ffe4c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40639604f3c001a3ffe4d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40639604f3c001a3ffe4e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40639604f3c001a3ffe4f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572871bd3acd2414000dfa03,1332,1332,20251021_045423_qwen_lexical_N1015_gpus2
572871bd3acd2414000dfa04,unanswerable,Emperor Ningzong,20251021_045423_qwen_lexical_N1015_gpus2
572871bd3acd2414000dfa05,13,13,20251021_045423_qwen_lexical_N1015_gpus2
572871bd3acd2414000dfa06,nine,nine,20251021_045423_qwen_lexical_N1015_gpus2
572871bd3acd2414000dfa07,"Liao, Jin, and Song dynasties","Liao, Jin, and Song",20251021_045423_qwen_lexical_N1015_gpus2
5ad4066a604f3c001a3ffe5f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4066a604f3c001a3ffe60,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4066a604f3c001a3ffe61,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4066a604f3c001a3ffe62,nine,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad4066a604f3c001a3ffe63,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572872822ca10214002da374,"struggle, famine, and bitterness among the populace","struggle, famine, and bitterness",20251021_045423_qwen_lexical_N1015_gpus2
572872822ca10214002da375,unanswerable,Mongols beyond the Middle Kingdom saw them as too Chinese,20251021_045423_qwen_lexical_N1015_gpus2
572872822ca10214002da376,the army and the populace,both the army and the populace,20251021_045423_qwen_lexical_N1015_gpus2
572872822ca10214002da377,Outlaws,Outlaws ravaged the country,20251021_045423_qwen_lexical_N1015_gpus2
572872822ca10214002da378,administration,administration,20251021_045423_qwen_lexical_N1015_gpus2
5ad406b6604f3c001a3ffe73,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406b6604f3c001a3ffe74,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406b6604f3c001a3ffe75,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406b6604f3c001a3ffe76,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406b6604f3c001a3ffe77,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57287338ff5b5019007da232,From the late 1340s onwards,From the late 1340s onwards,20251021_045423_qwen_lexical_N1015_gpus2
57287338ff5b5019007da233,Red Turban Rebellion,the Red Turban Rebellion,20251021_045423_qwen_lexical_N1015_gpus2
57287338ff5b5019007da234,for fear of betrayal,fear of betrayal,20251021_045423_qwen_lexical_N1015_gpus2
57287338ff5b5019007da235,Red Turban rebels,the Red Turban rebels,20251021_045423_qwen_lexical_N1015_gpus2
57287338ff5b5019007da236,1368–1644,1368–1644,20251021_045423_qwen_lexical_N1015_gpus2
5ad406e9604f3c001a3ffe7d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406e9604f3c001a3ffe7e,Red Turban Rebellion,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406e9604f3c001a3ffe7f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406e9604f3c001a3ffe80,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad406e9604f3c001a3ffe81,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572878942ca10214002da3a2,The Mongols' extensive West Asian and European contacts encouraged trade under the Yuan.,The political unity of China and much of central Asia,20251021_045423_qwen_lexical_N1015_gpus2
572878942ca10214002da3a3,The political unity of China and much of central Asia encouraged cultural exchange under the Yuan dynasty.,The Mongols' extensive West Asian and European contacts,20251021_045423_qwen_lexical_N1015_gpus2
572878942ca10214002da3a4,the Ilkhanate,the Ilkhanate,20251021_045423_qwen_lexical_N1015_gpus2
572878942ca10214002da3a5,"Eastern crops such as carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton were all either introduced or successfully popularized during the Yuan dynasty.","carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton",20251021_045423_qwen_lexical_N1015_gpus2
5ad40726604f3c001a3ffe8f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40726604f3c001a3ffe90,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40726604f3c001a3ffe91,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
572879574b864d1900164a14,Western musical instruments,Western,20251021_045423_qwen_lexical_N1015_gpus2
572879574b864d1900164a15,Nestorianism and Roman Catholicism,Nestorianism and Roman Catholicism,20251021_045423_qwen_lexical_N1015_gpus2
572879574b864d1900164a16,Taoism,Taoism,20251021_045423_qwen_lexical_N1015_gpus2
572879574b864d1900164a17,Confucian governmental practices and examinations based on the Classics,Confucian,20251021_045423_qwen_lexical_N1015_gpus2
572879574b864d1900164a18,"The fields of study that were advanced during the Yuan include travel literature, cartography, geography, and scientific education.","travel literature, cartography, geography, and scientific education",20251021_045423_qwen_lexical_N1015_gpus2
5ad40762604f3c001a3ffe95,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad40762604f3c001a3ffe96,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
