id,pred_answer,gold_answer,model
5728742cff5b5019007da247,unanswerable,Alberto Calderón,20251022_041711_llama_syntactic_N4062_gpus2
5728742cff5b5019007da248,unanswerable,Ted Fujita,20251022_041711_llama_syntactic_N4062_gpus2
5728742cff5b5019007da249,unanswerable,Yuan T. Lee,20251022_041711_llama_syntactic_N4062_gpus2
5728742cff5b5019007da24a,unanswerable,Charles Brenton Huggins and Janet Rowley,20251022_041711_llama_syntactic_N4062_gpus2
5acfab5077cf76001a6857d0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfab5077cf76001a6857d1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfab5077cf76001a6857d2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfab5077cf76001a6857d3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfab5077cf76001a6857d4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5728759cff5b5019007da25a,unanswerable,Goldman Sachs,20251022_041711_llama_syntactic_N4062_gpus2
5728759cff5b5019007da25b,unanswerable,Raghuram Rajan,20251022_041711_llama_syntactic_N4062_gpus2
5728759cff5b5019007da25c,unanswerable,David Bevington,20251022_041711_llama_syntactic_N4062_gpus2
5728759cff5b5019007da25d,unanswerable,John Mearsheimer and Robert Pape,20251022_041711_llama_syntactic_N4062_gpus2
5728759cff5b5019007da25e,unanswerable,Neil Shubin and Paul Sereno,20251022_041711_llama_syntactic_N4062_gpus2
5acfac7177cf76001a6857f8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfac7177cf76001a6857f9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfac7177cf76001a6857fa,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfac7177cf76001a6857fb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5acfac7177cf76001a6857fc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57285ed5ff5b5019007da1b6,unanswerable,Yuán Cháo,20251022_041711_llama_syntactic_N4062_gpus2
57285ed5ff5b5019007da1b7,unanswerable,the Great Yuan,20251022_041711_llama_syntactic_N4062_gpus2
57285ed5ff5b5019007da1b8,Kublai Khan,Kublai Khan,20251022_041711_llama_syntactic_N4062_gpus2
57285ed5ff5b5019007da1b9,"yes

Reason: Kublai Khan, leader of the Mongolian Borjigin clan, established the Yuan dynasty.",Kublai Khan,20251022_041711_llama_syntactic_N4062_gpus2
57285ed5ff5b5019007da1ba,"yes

Reason: The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader",1271,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffb3604f3c001a3ffc93,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffb3604f3c001a3ffc94,The Great Yuan,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffb3604f3c001a3ffc95,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffb3604f3c001a3ffc96,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffb3604f3c001a3ffc97,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572860e03acd2414000df977,unanswerable,Mongol Empire,20251022_041711_llama_syntactic_N4062_gpus2
572860e03acd2414000df978,unanswerable,Song dynasty,20251022_041711_llama_syntactic_N4062_gpus2
572860e03acd2414000df979,unanswerable,Ming dynasty,20251022_041711_llama_syntactic_N4062_gpus2
572860e03acd2414000df97a,Genghis Khan,Genghis Khan,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffef604f3c001a3ffcaf,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffef604f3c001a3ffcb0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffef604f3c001a3ffcb1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad3ffef604f3c001a3ffcb2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286192ff5b5019007da1dc,unanswerable,1271,20251022_041711_llama_syntactic_N4062_gpus2
57286192ff5b5019007da1dd,unanswerable,the Commentaries on the Classic of Changes (I Ching),20251022_041711_llama_syntactic_N4062_gpus2
57286192ff5b5019007da1de,Dai Ön Ulus,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",20251022_041711_llama_syntactic_N4062_gpus2
57286192ff5b5019007da1df,unanswerable,Great Mongol State,20251022_041711_llama_syntactic_N4062_gpus2
57286192ff5b5019007da1e0,unanswerable,Great Khan,20251022_041711_llama_syntactic_N4062_gpus2
5ad4003b604f3c001a3ffcb7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4003b604f3c001a3ffcb8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4003b604f3c001a3ffcb9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4003b604f3c001a3ffcba,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4003b604f3c001a3ffcbb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572863c72ca10214002da2d4,Mongol and Turkic,Mongol and Turkic tribes,20251022_041711_llama_syntactic_N4062_gpus2
572863c72ca10214002da2d5,1206,1206,20251022_041711_llama_syntactic_N4062_gpus2
572863c72ca10214002da2d6,unanswerable,Ögedei Khan,20251022_041711_llama_syntactic_N4062_gpus2
572863c72ca10214002da2d7,"yes

Reason: Under the reign of Genghis' third son, Ögedei Khan, the Mongols destroyed the weakened Jin dynasty in 1234, conquering most of northern China. Ögedei offered his nephew Kublai a position in Xingzhou, Hebei. Kublai was unable",1251,20251022_041711_llama_syntactic_N4062_gpus2
572863c72ca10214002da2d8,nephew,nephew,20251022_041711_llama_syntactic_N4062_gpus2
5ad400f0604f3c001a3ffcef,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad400f0604f3c001a3ffcf0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad400f0604f3c001a3ffcf1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad400f0604f3c001a3ffcf2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad400f0604f3c001a3ffcf3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572864dd4b864d1900164976,unanswerable,the Jin,20251022_041711_llama_syntactic_N4062_gpus2
572864dd4b864d1900164977,Xiao Zhala,Xiao Zhala,20251022_041711_llama_syntactic_N4062_gpus2
572864dd4b864d1900164978,unanswerable,"Shi Tianze, Liu Heima",20251022_041711_llama_syntactic_N4062_gpus2
572864dd4b864d1900164979,"10,000","10,000",20251022_041711_llama_syntactic_N4062_gpus2
572864dd4b864d190016497a,3,3,20251022_041711_llama_syntactic_N4062_gpus2
5ad40158604f3c001a3ffd0b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40158604f3c001a3ffd0c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40158604f3c001a3ffd0d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40158604f3c001a3ffd0e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40158604f3c001a3ffd0f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5728661e2ca10214002da2e8,unanswerable,Han Chinese,20251022_041711_llama_syntactic_N4062_gpus2
5728661e2ca10214002da2e9,Jin,Jin dynasty,20251022_041711_llama_syntactic_N4062_gpus2
5728661e2ca10214002da2ea,unanswerable,between Han and Jurchen,20251022_041711_llama_syntactic_N4062_gpus2
5728661e2ca10214002da2eb,Shi Bingzhi,Shi Bingzhi,20251022_041711_llama_syntactic_N4062_gpus2
5728661e2ca10214002da2ec,unanswerable,Song dynasty,20251022_041711_llama_syntactic_N4062_gpus2
5ad401de604f3c001a3ffd2d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad401de604f3c001a3ffd2e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad401de604f3c001a3ffd2f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad401de604f3c001a3ffd30,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad401de604f3c001a3ffd31,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572867212ca10214002da2f2,Möngke Khan,Möngke Khan,20251022_041711_llama_syntactic_N4062_gpus2
572867212ca10214002da2f3,unanswerable,southern China,20251022_041711_llama_syntactic_N4062_gpus2
572867212ca10214002da2f4,unanswerable,1259,20251022_041711_llama_syntactic_N4062_gpus2
572867212ca10214002da2f5,Ariq Böke,Ariq Böke,20251022_041711_llama_syntactic_N4062_gpus2
572867212ca10214002da2f6,Zhongtong,Zhongtong,20251022_041711_llama_syntactic_N4062_gpus2
5ad40219604f3c001a3ffd45,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40219604f3c001a3ffd46,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40219604f3c001a3ffd47,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40219604f3c001a3ffd48,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40219604f3c001a3ffd49,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572867d72ca10214002da2fc,unanswerable,Ogedei,20251022_041711_llama_syntactic_N4062_gpus2
572867d72ca10214002da2fd,unanswerable,south,20251022_041711_llama_syntactic_N4062_gpus2
572867d72ca10214002da2fe,Wonjong,Wonjong,20251022_041711_llama_syntactic_N4062_gpus2
572867d72ca10214002da2ff,unanswerable,northeast,20251022_041711_llama_syntactic_N4062_gpus2
572867d72ca10214002da300,unanswerable,1262,20251022_041711_llama_syntactic_N4062_gpus2
5ad402ae604f3c001a3ffd5d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402ae604f3c001a3ffd5e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402ae604f3c001a3ffd5f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402ae604f3c001a3ffd60,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402ae604f3c001a3ffd61,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572869b84b864d19001649ae,Mongol interests in China and the demands of his Chinese subjects,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,20251022_041711_llama_syntactic_N4062_gpus2
572869b84b864d19001649af,unanswerable,salt and iron,20251022_041711_llama_syntactic_N4062_gpus2
572869b84b864d19001649b0,unanswerable,local administrative structure of past Chinese dynasties,20251022_041711_llama_syntactic_N4062_gpus2
572869b84b864d19001649b1,unanswerable,"three, later four",20251022_041711_llama_syntactic_N4062_gpus2
572869b84b864d19001649b2,unanswerable,Han Chinese,20251022_041711_llama_syntactic_N4062_gpus2
5ad402f1604f3c001a3ffd69,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402f1604f3c001a3ffd6a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402f1604f3c001a3ffd6b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402f1604f3c001a3ffd6c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad402f1604f3c001a3ffd6d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286b003acd2414000df9c1,Karacorum in Mongolia,Karakorum,20251022_041711_llama_syntactic_N4062_gpus2
57286b003acd2414000df9c2,Khanbaliq,Khanbaliq,20251022_041711_llama_syntactic_N4062_gpus2
57286b003acd2414000df9c3,unanswerable,1264,20251022_041711_llama_syntactic_N4062_gpus2
57286b003acd2414000df9c4,unanswerable,Zhongdu,20251022_041711_llama_syntactic_N4062_gpus2
57286b003acd2414000df9c5,unanswerable,Confucian propriety and ancestor veneration,20251022_041711_llama_syntactic_N4062_gpus2
5ad40346604f3c001a3ffd73,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40346604f3c001a3ffd74,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40346604f3c001a3ffd75,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40346604f3c001a3ffd76,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40346604f3c001a3ffd77,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286bb84b864d19001649c8,"commercial, scientific, and cultural","commercial, scientific, and cultural",20251022_041711_llama_syntactic_N4062_gpus2
57286bb84b864d19001649c9,unanswerable,Mongol peace,20251022_041711_llama_syntactic_N4062_gpus2
57286bb84b864d19001649ca,unanswerable,southern China,20251022_041711_llama_syntactic_N4062_gpus2
57286bb84b864d19001649cb,unanswerable,Daidu in the north,20251022_041711_llama_syntactic_N4062_gpus2
57286bb84b864d19001649cc,"yes

Marco Polo wrote the most influential European account of Yuan China.",Marco Polo,20251022_041711_llama_syntactic_N4062_gpus2
5ad40397604f3c001a3ffd83,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40397604f3c001a3ffd84,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40397604f3c001a3ffd85,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40397604f3c001a3ffd86,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40397604f3c001a3ffd87,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286c8cff5b5019007da218,unanswerable,the Song Emperor,20251022_041711_llama_syntactic_N4062_gpus2
57286c8cff5b5019007da219,unanswerable,1115,20251022_041711_llama_syntactic_N4062_gpus2
57286c8cff5b5019007da21a,unanswerable,1234,20251022_041711_llama_syntactic_N4062_gpus2
57286c8cff5b5019007da21b,Kong Duancao,Kong Duancao,20251022_041711_llama_syntactic_N4062_gpus2
57286c8cff5b5019007da21c,unanswerable,"30,000",20251022_041711_llama_syntactic_N4062_gpus2
5ad403df604f3c001a3ffd9b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad403df604f3c001a3ffd9c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad403df604f3c001a3ffd9d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad403df604f3c001a3ffd9e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286d4f2ca10214002da328,unanswerable,northern China,20251022_041711_llama_syntactic_N4062_gpus2
57286d4f2ca10214002da329,unanswerable,between 1268 and 1273,20251022_041711_llama_syntactic_N4062_gpus2
57286d4f2ca10214002da32a,unanswerable,Yangzi River basin,20251022_041711_llama_syntactic_N4062_gpus2
57286d4f2ca10214002da32b,unanswerable,Hangzhou,20251022_041711_llama_syntactic_N4062_gpus2
57286d4f2ca10214002da32c,unanswerable,drowned,20251022_041711_llama_syntactic_N4062_gpus2
5ad40432604f3c001a3ffdbb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40432604f3c001a3ffdbc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40432604f3c001a3ffdbd,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40432604f3c001a3ffdbe,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40432604f3c001a3ffdbf,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286dfa2ca10214002da332,"yes

Reason: The context states, ""Kublai's government faced financial difficulties after 1279.""",after 1279,20251022_041711_llama_syntactic_N4062_gpus2
57286dfa2ca10214002da333,unanswerable,an inauspicious typhoon,20251022_041711_llama_syntactic_N4062_gpus2
57286dfa2ca10214002da334,unanswerable,Annam (Dai Viet),20251022_041711_llama_syntactic_N4062_gpus2
57286dfa2ca10214002da335,unanswerable,Battle of Bạch Đằng,20251022_041711_llama_syntactic_N4062_gpus2
57286dfa2ca10214002da336,unanswerable,1288,20251022_041711_llama_syntactic_N4062_gpus2
5ad40480604f3c001a3ffdcf,"yes

Context:
Kublai's government faced financial difficulties after 1279. Wars and construction projects had drained the Mongol treasury. Efforts to raise and collect tax revenues were plagued by corruption and political scandals.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40480604f3c001a3ffdd0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40480604f3c001a3ffdd1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40480604f3c001a3ffdd2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286ead2ca10214002da346,"yes

Reason: The context states, ""Following the conquest of Dali in 1253...""",1253,20251022_041711_llama_syntactic_N4062_gpus2
57286ead2ca10214002da347,Zhenjin,"his eldest son, Zhenjin",20251022_041711_llama_syntactic_N4062_gpus2
57286ead2ca10214002da348,1285,before Kublai in 1285,20251022_041711_llama_syntactic_N4062_gpus2
57286ead2ca10214002da349,unanswerable,Emperor Chengzong,20251022_041711_llama_syntactic_N4062_gpus2
57286ead2ca10214002da34a,unanswerable,1294 to 1307,20251022_041711_llama_syntactic_N4062_gpus2
5ad404d4604f3c001a3ffde7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad404d4604f3c001a3ffde8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad404d4604f3c001a3ffde9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad404d4604f3c001a3ffdea,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad404d4604f3c001a3ffdeb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286f373acd2414000df9db,Buyantu Khan,Buyantu Khan,20251022_041711_llama_syntactic_N4062_gpus2
57286f373acd2414000df9dc,unanswerable,actively support and adopt mainstream Chinese culture,20251022_041711_llama_syntactic_N4062_gpus2
57286f373acd2414000df9dd,unanswerable,Li Meng,20251022_041711_llama_syntactic_N4062_gpus2
57286f373acd2414000df9de,unanswerable,the Department of State Affairs,20251022_041711_llama_syntactic_N4062_gpus2
57286f373acd2414000df9df,unanswerable,1313,20251022_041711_llama_syntactic_N4062_gpus2
5ad40515604f3c001a3ffe05,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40515604f3c001a3ffe06,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40515604f3c001a3ffe07,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40515604f3c001a3ffe08,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40515604f3c001a3ffe09,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57286fa83acd2414000df9e5,Emperor Gegeen Khan,Gegeen Khan,20251022_041711_llama_syntactic_N4062_gpus2
57286fa83acd2414000df9e6,unanswerable,1321 to 1323,20251022_041711_llama_syntactic_N4062_gpus2
57286fa83acd2414000df9e7,Baiju,Baiju,20251022_041711_llama_syntactic_N4062_gpus2
57286fa83acd2414000df9e8,unanswerable,"""the comprehensive institutions of the Great Yuan""",20251022_041711_llama_syntactic_N4062_gpus2
57286fa83acd2414000df9e9,unanswerable,five,20251022_041711_llama_syntactic_N4062_gpus2
5ad40582604f3c001a3ffe19,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40582604f3c001a3ffe1a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40582604f3c001a3ffe1b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40582604f3c001a3ffe1c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40582604f3c001a3ffe1d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5728705c2ca10214002da35a,Shangdu,Shangdu,20251022_041711_llama_syntactic_N4062_gpus2
5728705c2ca10214002da35b,unanswerable,the War of the Two Capitals,20251022_041711_llama_syntactic_N4062_gpus2
5728705c2ca10214002da35c,unanswerable,four days,20251022_041711_llama_syntactic_N4062_gpus2
5728705c2ca10214002da35d,unanswerable,El Temür,20251022_041711_llama_syntactic_N4062_gpus2
5728705c2ca10214002da35e,unanswerable,Tugh Temür,20251022_041711_llama_syntactic_N4062_gpus2
5ad405f0604f3c001a3ffe2d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad405f0604f3c001a3ffe2e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad405f0604f3c001a3ffe2f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad405f0604f3c001a3ffe30,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad405f0604f3c001a3ffe31,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5728710c3acd2414000df9ef,unanswerable,his cultural contribution,20251022_041711_llama_syntactic_N4062_gpus2
5728710c3acd2414000df9f0,The Academy of the Pavilion of the Star of Literature,Academy of the Pavilion of the Star of Literature,20251022_041711_llama_syntactic_N4062_gpus2
5728710c3acd2414000df9f1,unanswerable,spring of 1329,20251022_041711_llama_syntactic_N4062_gpus2
5728710c3acd2414000df9f2,unanswerable,Jingshi Dadian,20251022_041711_llama_syntactic_N4062_gpus2
5728710c3acd2414000df9f3,unanswerable,supported Zhu Xi's Neo-Confucianism and also devoted himself in Buddhism,20251022_041711_llama_syntactic_N4062_gpus2
5ad40639604f3c001a3ffe4b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40639604f3c001a3ffe4c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40639604f3c001a3ffe4d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40639604f3c001a3ffe4e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40639604f3c001a3ffe4f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572871bd3acd2414000dfa03,"yes
Reason: In 1332, the 13-year-old Toghun Temür (Emperor Huizong), the last of the nine successors of Kublai Khan, was summoned back from Guangxi and succeeded to the throne.",1332,20251022_041711_llama_syntactic_N4062_gpus2
572871bd3acd2414000dfa04,unanswerable,Emperor Ningzong,20251022_041711_llama_syntactic_N4062_gpus2
572871bd3acd2414000dfa05,13,13,20251022_041711_llama_syntactic_N4062_gpus2
572871bd3acd2414000dfa06,unanswerable,nine,20251022_041711_llama_syntactic_N4062_gpus2
572871bd3acd2414000dfa07,unanswerable,"Liao, Jin, and Song",20251022_041711_llama_syntactic_N4062_gpus2
5ad4066a604f3c001a3ffe5f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4066a604f3c001a3ffe60,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4066a604f3c001a3ffe61,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4066a604f3c001a3ffe62,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad4066a604f3c001a3ffe63,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572872822ca10214002da374,"yes

Reason: The context states that the final years of the Yuan dynasty were marked by struggle, famine, and bitterness among the populace.","struggle, famine, and bitterness",20251022_041711_llama_syntactic_N4062_gpus2
572872822ca10214002da375,unanswerable,Mongols beyond the Middle Kingdom saw them as too Chinese,20251022_041711_llama_syntactic_N4062_gpus2
572872822ca10214002da376,unanswerable,both the army and the populace,20251022_041711_llama_syntactic_N4062_gpus2
572872822ca10214002da377,unanswerable,Outlaws ravaged the country,20251022_041711_llama_syntactic_N4062_gpus2
572872822ca10214002da378,administration,administration,20251022_041711_llama_syntactic_N4062_gpus2
5ad406b6604f3c001a3ffe73,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406b6604f3c001a3ffe74,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406b6604f3c001a3ffe75,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406b6604f3c001a3ffe76,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406b6604f3c001a3ffe77,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57287338ff5b5019007da232,unanswerable,From the late 1340s onwards,20251022_041711_llama_syntactic_N4062_gpus2
57287338ff5b5019007da233,"yes

Reason: The context states, ""In 1351, the Red Turban Rebellion started and grew into a nationwide uprising.""",the Red Turban Rebellion,20251022_041711_llama_syntactic_N4062_gpus2
57287338ff5b5019007da234,unanswerable,fear of betrayal,20251022_041711_llama_syntactic_N4062_gpus2
57287338ff5b5019007da235,unanswerable,the Red Turban rebels,20251022_041711_llama_syntactic_N4062_gpus2
57287338ff5b5019007da236,unanswerable,1368–1644,20251022_041711_llama_syntactic_N4062_gpus2
5ad406e9604f3c001a3ffe7d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406e9604f3c001a3ffe7e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406e9604f3c001a3ffe7f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406e9604f3c001a3ffe80,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad406e9604f3c001a3ffe81,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572878942ca10214002da3a2,unanswerable,The political unity of China and much of central Asia,20251022_041711_llama_syntactic_N4062_gpus2
572878942ca10214002da3a3,unanswerable,The Mongols' extensive West Asian and European contacts,20251022_041711_llama_syntactic_N4062_gpus2
572878942ca10214002da3a4,unanswerable,the Ilkhanate,20251022_041711_llama_syntactic_N4062_gpus2
572878942ca10214002da3a5,unanswerable,"carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton",20251022_041711_llama_syntactic_N4062_gpus2
5ad40726604f3c001a3ffe8f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40726604f3c001a3ffe90,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40726604f3c001a3ffe91,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
572879574b864d1900164a14,unanswerable,Western,20251022_041711_llama_syntactic_N4062_gpus2
572879574b864d1900164a15,unanswerable,Nestorianism and Roman Catholicism,20251022_041711_llama_syntactic_N4062_gpus2
572879574b864d1900164a16,unanswerable,Taoism,20251022_041711_llama_syntactic_N4062_gpus2
572879574b864d1900164a17,unanswerable,Confucian,20251022_041711_llama_syntactic_N4062_gpus2
572879574b864d1900164a18,unanswerable,"travel literature, cartography, geography, and scientific education",20251022_041711_llama_syntactic_N4062_gpus2
5ad40762604f3c001a3ffe95,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad40762604f3c001a3ffe96,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
