id,pred_answer,gold_answer,model
5a8221dc31013a001a33522f,unanswerable,unanswerable,gpt4o
5a8221dc31013a001a335230,unanswerable,unanswerable,gpt4o
5a8221dc31013a001a335231,unanswerable,unanswerable,gpt4o
5a8221dc31013a001a335232,unanswerable,unanswerable,gpt4o
5a8221dc31013a001a335233,Part of Storrow Drive will be sunk (at Harvard's expense) and replaced with park land and pedestrian access to the Charles River.,unanswerable,gpt4o
5727cebc2ca10214002d96f0,"2,400","2,400",gpt4o
5727cebc2ca10214002d96f1,"7,200 undergraduates","7,200",gpt4o
5727cebc2ca10214002d96f2,"14,000 graduate students.","14,000",gpt4o
5727cebc2ca10214002d96f3,unanswerable,1875,gpt4o
5727cebc2ca10214002d96f4,1858,1858,gpt4o
5a82237d31013a001a335243,unanswerable,unanswerable,gpt4o
5a82237d31013a001a335244,unanswerable,unanswerable,gpt4o
5a82237d31013a001a335245,unanswerable,unanswerable,gpt4o
5a82237d31013a001a335246,unanswerable,unanswerable,gpt4o
5a82237d31013a001a335247,unanswerable,unanswerable,gpt4o
5727cff1ff5b5019007d95c4,$32 billion,$32 billion,gpt4o
5727cff1ff5b5019007d95c5,Harvard's endowment suffered about a 30% loss in 2008-09.,30% loss,gpt4o
5727cff1ff5b5019007d95c6,The $1.2 billion Allston Science Complex.,Allston Science Complex,gpt4o
5727cff1ff5b5019007d95c7,Harvard's Pell Grant reserves are $4.093 million.,$4.093 million,gpt4o
5727cff1ff5b5019007d95c8,"As of 2012, Harvard University had a total financial aid reserve of $159 million.",$159 million,gpt4o
5a8224ea31013a001a33524d,unanswerable,unanswerable,gpt4o
5a8224ea31013a001a33524e,unanswerable,unanswerable,gpt4o
5a8224ea31013a001a33524f,unanswerable,unanswerable,gpt4o
5a8224ea31013a001a335250,unanswerable,unanswerable,gpt4o
5a8224ea31013a001a335251,unanswerable,unanswerable,gpt4o
5727d0f73acd2414000ded13,During the late 1980s.,late 1980s,gpt4o
5727d0f73acd2414000ded14,Duke Kent-Brown,South African Vice Consul Duke Kent-Brown.,gpt4o
5727d0f73acd2414000ded15,Harvard management reduced its South Africa holdings by $230 million in response to pressure.,$230 million,gpt4o
5a8225de31013a001a335261,unanswerable,unanswerable,gpt4o
5a8225de31013a001a335262,unanswerable,unanswerable,gpt4o
5a8225de31013a001a335263,unanswerable,unanswerable,gpt4o
5a8225de31013a001a335264,unanswerable,unanswerable,gpt4o
5a8225de31013a001a335265,unanswerable,unanswerable,gpt4o
5727d1c93acd2414000ded3f,5.3%,accepted 5.3% of applicants,gpt4o
5727d1c93acd2414000ded40,2007,2007,gpt4o
5727d1c93acd2414000ded41,Harvard ended its early admissions program because the program was believed to disadvantage low-income and under-represented minority applicants applying to selective universities.,disadvantage low-income and under-represented minority applicants,gpt4o
5727d1c93acd2414000ded42,2016,2016,gpt4o
5a82294a31013a001a335271,unanswerable,unanswerable,gpt4o
5a82294a31013a001a335272,unanswerable,unanswerable,gpt4o
5a82294a31013a001a335273,unanswerable,unanswerable,gpt4o
5a82294a31013a001a335274,unanswerable,unanswerable,gpt4o
5a82294a31013a001a335275,unanswerable,unanswerable,gpt4o
5727d3843acd2414000ded69,"Between 1978 and 2008, four-year full-time undergraduate students were required to complete a core curriculum of seven classes outside of their concentration.",core curriculum of seven classes,gpt4o
5727d3843acd2414000ded6a,"Post 2008, undergraduate students are required to complete courses in eight General Education categories.",eight General Education categories,gpt4o
5727d3843acd2414000ded6b,"The New York Times criticized Harvard for its reliance on teaching fellows for some aspects of undergraduate education, considering this to adversely affect the quality of education.",reliance on teaching fellows,gpt4o
5a822bc531013a001a335281,unanswerable,unanswerable,gpt4o
5a822bc531013a001a335282,unanswerable,unanswerable,gpt4o
5a822bc531013a001a335283,unanswerable,unanswerable,gpt4o
5a822bc531013a001a335284,unanswerable,unanswerable,gpt4o
5a822bc531013a001a335285,"The Carnegie Foundation does not depend on anyone for undergraduate education; rather, it has criticized Harvard for its reliance on teaching fellows for some aspects of undergraduate education.",unanswerable,gpt4o
5727d4922ca10214002d977c,The Harvard academic year operates on a semester calendar beginning in early September and ending in mid-May.,beginning in early September and ending in mid-May,gpt4o
5727d4922ca10214002d977d,Undergraduates must maintain a four-course rate average to be considered full-time.,four-course rate average,gpt4o
5727d4922ca10214002d977e,The top 4–5% graduating students are honored with degrees summa cum laude.,summa cum laude,gpt4o
5727d4922ca10214002d977f,60%,60%,gpt4o
5a822dc931013a001a335295,unanswerable,unanswerable,gpt4o
5a822dc931013a001a335296,unanswerable,unanswerable,gpt4o
5a822dc931013a001a335297,unanswerable,unanswerable,gpt4o
5a822dc931013a001a335298,unanswerable,unanswerable,gpt4o
5a822dc931013a001a335299,unanswerable,unanswerable,gpt4o
5727d6154b864d1900163e34,"$38,000","$38,000",gpt4o
5727d6154b864d1900163e35,"The total cost of attendance in 2012-13 was $57,000.","$57,000",gpt4o
5727d6154b864d1900163e36,Nothing.,"nothing for their children to attend, including room and board",gpt4o
5727d6154b864d1900163e37,$414 million,$414 million,gpt4o
5727d6154b864d1900163e38,88% of total financial aid for undergraduates from Harvard was in the form of grants.,88%,gpt4o
5a82325231013a001a3352b9,unanswerable,unanswerable,gpt4o
5a82325231013a001a3352ba,unanswerable,unanswerable,gpt4o
5a82325231013a001a3352bb,unanswerable,unanswerable,gpt4o
5a82325231013a001a3352bc,unanswerable,unanswerable,gpt4o
5a82325231013a001a3352bd,unanswerable,unanswerable,gpt4o
5727d6faff5b5019007d969a,Widener Library,Widener Library,gpt4o
5727d6faff5b5019007d969b,Over 18 million volumes.,18 million volumes,gpt4o
5727d6faff5b5019007d969c,"Cabot Science Library, Lamont Library, and Widener Library.","Cabot Science Library, Lamont Library, and Widener Library",gpt4o
5727d6faff5b5019007d969d,"America's oldest collection of maps, gazetteers, and atlases is housed in Pusey Library.",Pusey Library,gpt4o
5a8235a931013a001a3352d7,unanswerable,unanswerable,gpt4o
5a8235a931013a001a3352d8,unanswerable,unanswerable,gpt4o
5a8235a931013a001a3352d9,unanswerable,unanswerable,gpt4o
5a8235a931013a001a3352da,unanswerable,unanswerable,gpt4o
5a8235a931013a001a3352db,unanswerable,unanswerable,gpt4o
5727d88b4b864d1900163e5e,Three museums comprise Harvard Art Museums.,three museums.,gpt4o
5727d88b4b864d1900163e5f,"The Fogg Museum of Art covers Western art from the Middle Ages to the present, emphasizing Italian early Renaissance, British pre-Raphaelite, and 19th-century French art.",Western art from the Middle Ages to the present,gpt4o
5727d88b4b864d1900163e60,The Peabody Museum of Archaeology and Ethnology specializes in cultural history and civilizations of the Western Hemisphere.,Peabody Museum of Archaeology and Ethnology,gpt4o
5a82370631013a001a3352e1,unanswerable,unanswerable,gpt4o
5a82370631013a001a3352e2,unanswerable,unanswerable,gpt4o
5a82370631013a001a3352e3,unanswerable,unanswerable,gpt4o
5a82370631013a001a3352e4,unanswerable,unanswerable,gpt4o
5a82370631013a001a3352e5,unanswerable,unanswerable,gpt4o
5727d9c43acd2414000dee17,2003,2003,gpt4o
5727d9c43acd2414000dee18,2011,2011,gpt4o
5727d9c43acd2414000dee19,"Harvard is the second most commonly named ""dream college"" for both students and parents in 2013, according to The Princeton Review.",second most commonly,gpt4o
5a8238f531013a001a3352f5,2003,unanswerable,gpt4o
5a8238f531013a001a3352f6,unanswerable,unanswerable,gpt4o
5a8238f531013a001a3352f7,unanswerable,unanswerable,gpt4o
5a8238f531013a001a3352f8,unanswerable,unanswerable,gpt4o
5a8238f531013a001a3352f9,unanswerable,unanswerable,gpt4o
5727da564b864d1900163e8e,42,42,gpt4o
5727da564b864d1900163e8f,Yale University,Yale University,gpt4o
5727da564b864d1900163e90,The Harvard-Yale rivalry is set aside every two years when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team.,every two years when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team,gpt4o
5a823a7731013a001a335309,unanswerable,unanswerable,gpt4o
5a823a7731013a001a33530a,unanswerable,unanswerable,gpt4o
5a823a7731013a001a33530b,unanswerable,unanswerable,gpt4o
5a823a7731013a001a33530c,Every two years.,unanswerable,gpt4o
5a823a7731013a001a33530d,unanswerable,unanswerable,gpt4o
5727db85ff5b5019007d96fc,1875,1875,gpt4o
5727db85ff5b5019007d96fd,1903,1903,gpt4o
5727db85ff5b5019007d96fe,1906,1906,gpt4o
5727db85ff5b5019007d96ff,Yale,former captain of the Yale football team,gpt4o
5a823e6f31013a001a33532d,unanswerable,unanswerable,gpt4o
5a823e6f31013a001a33532e,unanswerable,unanswerable,gpt4o
5a823e6f31013a001a33532f,unanswerable,unanswerable,gpt4o
5a823e6f31013a001a335330,unanswerable,unanswerable,gpt4o
5a823e6f31013a001a335331,unanswerable,unanswerable,gpt4o
5727dc473acd2414000dee43,Lavietes Pavilion,Lavietes Pavilion,gpt4o
5727dc473acd2414000dee44,The Malkin Athletic Center (MAC),Malkin Athletic Center,gpt4o
5727dc473acd2414000dee45,Three weight rooms.,three weight rooms,gpt4o
5a8241e631013a001a335361,unanswerable,unanswerable,gpt4o
5a8241e631013a001a335362,unanswerable,unanswerable,gpt4o
5a8241e631013a001a335363,unanswerable,unanswerable,gpt4o
5a8241e631013a001a335364,unanswerable,unanswerable,gpt4o
5a8241e631013a001a335365,unanswerable,unanswerable,gpt4o
5727dd2e4b864d1900163eba,23 years,23 years,gpt4o
5727dd2e4b864d1900163ebb,The Harvard-Yale Regatta is held on the Thames River.,Thames River,gpt4o
5727dd2e4b864d1900163ebc,Cornell,strong rivalry against Cornell,gpt4o
5727dd2e4b864d1900163ebd,2003,2003,gpt4o
5a82432131013a001a33536b,unanswerable,unanswerable,gpt4o
5a82432131013a001a33536c,unanswerable,unanswerable,gpt4o
5a82432131013a001a33536d,unanswerable,unanswerable,gpt4o
5a82432131013a001a33536e,unanswerable,unanswerable,gpt4o
5a82432131013a001a33536f,unanswerable,unanswerable,gpt4o
5727de862ca10214002d9860,Ban Ki-moon,General Ban Ki-moon,gpt4o
5727de862ca10214002d9861,Juan Manuel Santos,Juan Manuel Santos,gpt4o
5727de862ca10214002d9862,José María Figueres,José María Figueres,gpt4o
5727de862ca10214002d9863,unanswerable,Benjamin Netanyahu,gpt4o
5a82458131013a001a335387,unanswerable,unanswerable,gpt4o
5a82458131013a001a335388,American political leader,unanswerable,gpt4o
5a82458131013a001a335389,unanswerable,unanswerable,gpt4o
5a82458131013a001a33538a,'unanswerable',unanswerable,gpt4o
5a82458131013a001a33538b,unanswerable,unanswerable,gpt4o
5727e0474b864d1900163f08,Conan O'Brien,Conan O'Brien,gpt4o
5727e0474b864d1900163f09,Leonard Bernstein.,Leonard Bernstein,gpt4o
5727e0474b864d1900163f0a,Yo Yo Ma,Yo Yo Ma,gpt4o
5727e0474b864d1900163f0b,W. E. B. Du Bois,W. E. B. Du Bois,gpt4o
5a8251c231013a001a3353ef,Conan O'Brien,unanswerable,gpt4o
5a8251c231013a001a3353f0,unanswerable,unanswerable,gpt4o
5a8251c231013a001a3353f1,unanswerable,unanswerable,gpt4o
5a8251c231013a001a3353f2,Tommy Lee Jones starred in The Men in Black.,unanswerable,gpt4o
5a8251c231013a001a3353f3,Darren Aronofsky,unanswerable,gpt4o
5727e21e4b864d1900163f34,Shing-Tung Yau,Shing-Tung Yau,gpt4o
5727e21e4b864d1900163f35,Alan Dershowitz and Lawrence Lessig.,Alan Dershowitz and Lawrence Lessig,gpt4o
5727e21e4b864d1900163f36,Stephen Greenblatt,Stephen Greenblatt,gpt4o
5a8257efe60761001a2eb1cf,unanswerable,unanswerable,gpt4o
5a8257efe60761001a2eb1d0,Dudley R. Herschbach won the Nobel Prize in Chemistry in 1986.,unanswerable,gpt4o
5a8257efe60761001a2eb1d1,unanswerable,unanswerable,gpt4o
5a8257efe60761001a2eb1d2,Baroness Shirley Williams,unanswerable,gpt4o
5a8257efe60761001a2eb1d3,unanswerable,unanswerable,gpt4o
5727c94bff5b5019007d954a,Jacksonville,Jacksonville,gpt4o
5727c94bff5b5019007d954b,unanswerable,"1,345,596",gpt4o
5727c94bff5b5019007d954c,12th,12th,gpt4o
5727c94bff5b5019007d954d,Duval County,Duval,gpt4o
5727c94bff5b5019007d954e,1968,1968,gpt4o
5a1c539bb4fb5d00187145fa,unanswerable,unanswerable,gpt4o
5a1c539bb4fb5d00187145fb,Duval County,unanswerable,gpt4o
5a1c539bb4fb5d00187145fc,unanswerable,unanswerable,gpt4o
5a1c539bb4fb5d00187145fd,unanswerable,unanswerable,gpt4o
5a1c539bb4fb5d00187145fe,unanswerable,unanswerable,gpt4o
5727cb4b2ca10214002d9676,St. Johns River,St. Johns,gpt4o
5727cb4b2ca10214002d9677,Jacksonville is about 340 miles (550 km) north of Miami.,340 miles,gpt4o
5727cb4b2ca10214002d9678,Fort Caroline,Fort Caroline,gpt4o
5727cb4b2ca10214002d9679,The Timucua people.,the Timucua,gpt4o
5727cb4b2ca10214002d967a,Andrew Jackson,Andrew Jackson,gpt4o
5a1c55b4b4fb5d0018714605,unanswerable,unanswerable,gpt4o
5a1c55b4b4fb5d0018714606,unanswerable,unanswerable,gpt4o
5a1c55b4b4fb5d0018714607,unanswerable,unanswerable,gpt4o
5a1c55b4b4fb5d0018714608,unanswerable,unanswerable,gpt4o
5727cd7dff5b5019007d958e,The military forces in Jacksonville form the third largest military presence in the United States.,third largest,gpt4o
5727cd7dff5b5019007d958f,golf,golf,gpt4o
5727cd7dff5b5019007d9590,Two naval bases are located in Jacksonville.,two,gpt4o
5727cd7dff5b5019007d9591,"""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").","""Jacksonvillians"" or ""Jaxsons""",gpt4o
5a1c60f0b4fb5d001871460e,Harbor improvements since the late 19th century have made Jacksonville a major military and civilian deep-water port.,unanswerable,gpt4o
5a1c60f0b4fb5d001871460f,unanswerable,unanswerable,gpt4o
5a1c60f0b4fb5d0018714610,unanswerable,unanswerable,gpt4o
5a1c60f0b4fb5d0018714611,unanswerable,unanswerable,gpt4o
5a1c60f0b4fb5d0018714612,unanswerable,unanswerable,gpt4o
57280e1aff5b5019007d9bec,unanswerable,thousands,gpt4o
57280e1aff5b5019007d9bed,A University of North Florida team.,a University of North Florida team,gpt4o
57280e1aff5b5019007d9bee,The pottery belonged to the Timucua people.,Timucua,gpt4o
57280e1aff5b5019007d9bef,The 16th century is known as the start of the historical era.,the historical era,gpt4o
57280e1aff5b5019007d9bf0,Ossachite,Ossachite,gpt4o
5a1c6968b4fb5d0018714618,unanswerable,unanswerable,gpt4o
5a1c6968b4fb5d0018714619,unanswerable,unanswerable,gpt4o
5a1c6968b4fb5d001871461a,unanswerable,unanswerable,gpt4o
5a1c6968b4fb5d001871461b,unanswerable,unanswerable,gpt4o
5a1c6968b4fb5d001871461c,unanswerable,unanswerable,gpt4o
57280fd3ff5b5019007d9c26,French Huguenot explorer Jean Ribault mapped the St. Johns River in 1562.,Jean Ribault,gpt4o
57280fd3ff5b5019007d9c27,France,France,gpt4o
57280fd3ff5b5019007d9c28,Pedro Menéndez de Avilés led the attack of the French colony in 1565.,Pedro Menéndez de Avilés,gpt4o
57280fd3ff5b5019007d9c29,San Mateo,San Mateo,gpt4o
57280fd3ff5b5019007d9c2a,Fort Caroline,Fort Caroline,gpt4o
5a1c6d30b4fb5d0018714622,unanswerable,unanswerable,gpt4o
5a1c6d30b4fb5d0018714623,Ribault erected a stone column near present-day Jacksonville claiming the newly discovered land for France.,unanswerable,gpt4o
5a1c6d30b4fb5d0018714624,unanswerable,unanswerable,gpt4o
5a1c6d30b4fb5d0018714625,unanswerable,unanswerable,gpt4o
5a1c6d30b4fb5d0018714626,1964,unanswerable,gpt4o
572810ec2ca10214002d9d06,The Spanish ceded Florida to Britain after the French and Indian War.,French and Indian War,gpt4o
572810ec2ca10214002d9d07,"The English constructed the King's Road connecting St. Augustine to Georgia, introduced the cultivation of sugar cane, indigo, and fruits, and began the export of lumber.",constructed the King's Road,gpt4o
572810ec2ca10214002d9d08,The narrow part of St. John's River was called Cowford because cattle were brought across the river there.,cattle were brought across the river there.,gpt4o
572810ec2ca10214002d9d09,Spain gained control of Florida after the conclusion of the Revolutionary War.,Spain,gpt4o
572810ec2ca10214002d9d0a,"February 9, 1832","February 9, 1832",gpt4o
5a1c8092b4fb5d001871462d,unanswerable,unanswerable,gpt4o
5a1c8092b4fb5d001871462e,unanswerable,unanswerable,gpt4o
5a1c8092b4fb5d0018714630,unanswerable,unanswerable,gpt4o
5728128cff5b5019007d9c76,The Confederate cause.,Confederate,gpt4o
5728128cff5b5019007d9c77,The Skirmish of the Brick Church.,The Skirmish of the Brick Church,gpt4o
5728128cff5b5019007d9c78,The Battle of Olustee.,Battle of Olustee,gpt4o
5728128cff5b5019007d9c79,Warfare and the long occupation left the city disrupted after the war.,Warfare and the long occupation,gpt4o
5728128cff5b5019007d9c7a,The battle resulting from a Confederate cavalry unit attacking a Union expedition occurred in March 1864.,Battle of Cedar Creek,gpt4o
5a1c836ab4fb5d0018714636,unanswerable,unanswerable,gpt4o
5a1c836ab4fb5d0018714637,unanswerable,unanswerable,gpt4o
5a1c836ab4fb5d0018714638,unanswerable,unanswerable,gpt4o
5a1c836ab4fb5d0018714639,unanswerable,unanswerable,gpt4o
5a1c836ab4fb5d001871463a,unanswerable,unanswerable,gpt4o
572815d9ff5b5019007d9cbc,During Reconstruction and the Gilded Age.,Gilded Age,gpt4o
572815d9ff5b5019007d9cbd,President Grover Cleveland visited Jacksonville in 1888.,Grover Cleveland,gpt4o
572815d9ff5b5019007d9cbe,"Jacksonville's tourism became less desirable at the latter half of the 19th century due to yellow fever outbreaks and the extension of the Florida East Coast Railway further south, which drew visitors to other areas.",yellow fever outbreaks,gpt4o
572815d9ff5b5019007d9cbf,The extension of the Florida East Coast Railway further south drew visitors to other areas.,extension of the Florida East Coast Railway further south,gpt4o
572815d9ff5b5019007d9cc0,railroad,railroad,gpt4o
5a1c850fb4fb5d001871464a,unanswerable,unanswerable,gpt4o
5a1c850fb4fb5d001871464b,unanswerable,unanswerable,gpt4o
5a1c850fb4fb5d001871464c,unanswerable,unanswerable,gpt4o
5a1c850fb4fb5d001871464d,unanswerable,unanswerable,gpt4o
5a1c850fb4fb5d001871464e,unanswerable,unanswerable,gpt4o
5728170d3acd2414000df443,"Spanish moss at a nearby mattress factory was quickly engulfed in flames, enabling the fire to spread rapidly.",Spanish moss,gpt4o
5728170d3acd2414000df444,"Over 2,000 buildings were razed by the Jacksonville fire.","over 2,000",gpt4o
5728170d3acd2414000df445,Governor Jennings declared martial law and sent the state militia to maintain order.,declare martial law,gpt4o
5728170d3acd2414000df446,"The Jacksonville fire was later known as the ""Great Fire of 1901"".",Great Fire of 1901,gpt4o
5a1c861fb4fb5d0018714654,unanswerable,unanswerable,gpt4o
5a1c861fb4fb5d0018714655,"May 3, 1901",unanswerable,gpt4o
5a1c861fb4fb5d0018714656,unanswerable,unanswerable,gpt4o
5a1c861fb4fb5d0018714657,unanswerable,unanswerable,gpt4o
5a1c861fb4fb5d0018714658,unanswerable,unanswerable,gpt4o
57281940ff5b5019007d9d44,New York–based filmmakers were drawn to Jacksonville in the 1910s.,New York–based filmmakers,gpt4o
57281940ff5b5019007d9d45,Silent films,silent film,gpt4o
57281940ff5b5019007d9d46,Winter Film Capital of the World,Winter Film Capital of the World,gpt4o
57281940ff5b5019007d9d47,The emergence of Hollywood as a major film production center ended the city's film industry.,Hollywood,gpt4o
5a1c8753b4fb5d0018714668,unanswerable,unanswerable,gpt4o
5a1c8753b4fb5d0018714669,unanswerable,unanswerable,gpt4o
5a1c8753b4fb5d001871466a,unanswerable,unanswerable,gpt4o
5a1c8753b4fb5d001871466b,Norman Studios,unanswerable,gpt4o
57281ab63acd2414000df493,The construction of highways drove residents to quieter suburban housing.,highways,gpt4o
57281ab63acd2414000df494,55.1%,55.1%,gpt4o
57281ab63acd2414000df495,unanswerable,"""white flight""",gpt4o
57281ab63acd2414000df496,Mayor W. Haydon Burns,Mayor W. Haydon Burns,gpt4o
57281ab63acd2414000df497,Jacksonville began to suffer and decline after World War II.,World War II,gpt4o
5a1c883cb4fb5d0018714670,unanswerable,unanswerable,gpt4o
5a1c883cb4fb5d0018714671,unanswerable,unanswerable,gpt4o
5a1c883cb4fb5d0018714672,unanswerable,unanswerable,gpt4o
5a1c883cb4fb5d0018714673,unanswerable,unanswerable,gpt4o
5a1c883cb4fb5d0018714674,unanswerable,unanswerable,gpt4o
57281bb84b864d190016449a,Much of the city's tax base dissipated.,Much of the city's tax base dissipated,gpt4o
57281bb84b864d190016449b,Residents in unincorporated suburbs suffered from a lack of city services.,unincorporated suburbs,gpt4o
57281bb84b864d190016449c,The proposed solution to Jacksonville's tax issues was for the city to begin annexing outlying communities in order to create the needed tax base to improve services throughout the county.,annexing outlying communities,gpt4o
57281bb84b864d190016449d,Voters outside the city limits,Voters outside the city limits,gpt4o
5a1c88d2b4fb5d001871467a,unanswerable,unanswerable,gpt4o
5a1c88d2b4fb5d001871467b,unanswerable,unanswerable,gpt4o
5a1c88d2b4fb5d001871467c,unanswerable,unanswerable,gpt4o
5a1c88d2b4fb5d001871467d,unanswerable,unanswerable,gpt4o
57281d494b864d19001644be,Through the traditional old boy network.,old boy network,gpt4o
57281d494b864d19001644bf,11 city officials were indicted due to corruption.,11,gpt4o
57281d494b864d19001644c0,unanswerable,Jacksonville Consolidation,gpt4o
57281d494b864d19001644c1,"Corruption scandals among city officials, the loss of accreditation for all 15 of Duval County's public high schools in 1964, and the desire for lower taxes, increased economic development, unification of the community, better public spending, and effective administration by a more central authority spurred increased support for government reform.",public high schools lost their accreditation,gpt4o
5a1c8971b4fb5d0018714682,unanswerable,unanswerable,gpt4o
5a1c8971b4fb5d0018714683,unanswerable,unanswerable,gpt4o
5a1c8971b4fb5d0018714684,The traditional old boy network.,unanswerable,gpt4o
5a1c8971b4fb5d0018714685,unanswerable,unanswerable,gpt4o
5a1c8971b4fb5d0018714686,unanswerable,unanswerable,gpt4o
57281edd3acd2414000df4eb,Voters approved the plan.,voters approved the plan,gpt4o
57281edd3acd2414000df4ec,Hans Tanzler,Hans Tanzler,gpt4o
57281edd3acd2414000df4ed,"The ""Bold New City of the South""","""Bold New City of the South""",gpt4o
57281edd3acd2414000df4ee,The Better Jacksonville Plan,Better Jacksonville Plan,gpt4o
57281edd3acd2414000df4ef,The Better Jacksonville Plan generated money through a half-penny sales tax.,authorized a half-penny sales tax,gpt4o
5a1c8a1eb4fb5d0018714696,unanswerable,unanswerable,gpt4o
5a1c8a1eb4fb5d0018714697,The Consolidated City of Jacksonville was formed when the government merged in 1967.,unanswerable,gpt4o
5a1c8a1eb4fb5d0018714698,unanswerable,unanswerable,gpt4o
5a1c8a1eb4fb5d0018714699,unanswerable,unanswerable,gpt4o
572820512ca10214002d9e72,"757.7 square miles (1,962 km²)",874.3 square miles,gpt4o
572820512ca10214002d9e73,The St. Johns River separates Jacksonville.,The St. Johns River,gpt4o
572820512ca10214002d9e74,The Trout River,The Trout River,gpt4o
572820512ca10214002d9e75,13.34% (116.7 sq mi or 302 km²) of Jacksonville is made up of water.,13.34%,gpt4o
572820512ca10214002d9e76,Baldwin,Baldwin,gpt4o
5a1c8aedb4fb5d00187146a0,unanswerable,unanswerable,gpt4o
5a1c8aedb4fb5d00187146a1,unanswerable,unanswerable,gpt4o
5a1c8aedb4fb5d00187146a2,unanswerable,unanswerable,gpt4o
5a1c8aedb4fb5d00187146a3,unanswerable,unanswerable,gpt4o
5a1c8aedb4fb5d00187146a4,unanswerable,unanswerable,gpt4o
572821274b864d1900164510,The Bank of America Tower is the tallest building in Downtown Jacksonville's skyline.,tallest building in Downtown Jacksonville,gpt4o
572821274b864d1900164511,The Bank of America Tower was previously known as the Barnett Center.,Barnett Center,gpt4o
572821274b864d1900164512,617 ft (188 m),617 ft,gpt4o
572821274b864d1900164513,28 floors,28,gpt4o
572821274b864d1900164514,"The Wells Fargo Center stands out due to its distinctive flared base, making it the defining building in the Jacksonville skyline.",its distinctive flared base,gpt4o
5a1c8bb4b4fb5d00187146aa,unanswerable,unanswerable,gpt4o
5a1c8bb4b4fb5d00187146ac,unanswerable,unanswerable,gpt4o
5a1c8bb4b4fb5d00187146ad,The thirty-seven story building built in 1972 is the Wells Fargo Center.,unanswerable,gpt4o
5a1c8bb4b4fb5d00187146ae,42 floors,unanswerable,gpt4o
5728223cff5b5019007d9dc4,Jacksonville has a humid subtropical climate (Köppen Cfa).,subtropical,gpt4o
5728223cff5b5019007d9dc5,Rain typically falls in Jacksonville during the warmest months from May through September.,May through September,gpt4o
5728223cff5b5019007d9dc6,Winters in Jacksonville are described as mild and sunny.,mild,gpt4o
5728223cff5b5019007d9dc7,Jacksonville's low latitude contributes to its lack of cold weather.,low latitude,gpt4o
5a1c8c34b4fb5d00187146b4,unanswerable,unanswerable,gpt4o
5a1c8c34b4fb5d00187146b5,unanswerable,unanswerable,gpt4o
5a1c8c34b4fb5d00187146b6,unanswerable,unanswerable,gpt4o
5a1c8c34b4fb5d00187146b7,unanswerable,unanswerable,gpt4o
57282358ff5b5019007d9dde,104 °F (40 °C),104 °F,gpt4o
57282358ff5b5019007d9ddf,It is common for thunderstorms to erupt during a typical summer afternoon.,thunderstorms,gpt4o
57282358ff5b5019007d9de0,extremely high humidity,high humidity,gpt4o
57282358ff5b5019007d9de1,unanswerable,July,gpt4o
5a1c8d0bb4fb5d00187146bc,unanswerable,unanswerable,gpt4o
5a1c8d0bb4fb5d00187146bd,unanswerable,unanswerable,gpt4o
5a1c8d0bb4fb5d00187146be,unanswerable,unanswerable,gpt4o
5a1c8d0bb4fb5d00187146bf,unanswerable,unanswerable,gpt4o
572824f13acd2414000df58f,"Hurricane Dora in 1964 had the most significant impact on Jacksonville, as it was the only recorded storm to hit the First Coast with sustained hurricane-force winds.",Hurricane Dora,gpt4o
572824f13acd2414000df590,The winds around St. Augustine in the 1964 hurricane had just barely diminished to 110 mph (180 km/h).,110 mph,gpt4o
572824f13acd2414000df591,Tropical Storm Beryl,Tropical Storm Beryl,gpt4o
572824f13acd2414000df592,The scale used to measure the strength of hurricanes is called the Saffir-Simpson Scale.,Saffir-Simpson Scale,gpt4o
572824f13acd2414000df593,2008,2008,gpt4o
5a1c8e0bb4fb5d00187146c4,unanswerable,unanswerable,gpt4o
5a1c8e0bb4fb5d00187146c5,unanswerable,unanswerable,gpt4o
5a1c8e0bb4fb5d00187146c6,Hurricane Dora,unanswerable,gpt4o
5a1c8e0bb4fb5d00187146c7,The Jacksonville Beach pier was damaged during the 2008 Tropical Storm Fay.,unanswerable,gpt4o
5a1c8e0bb4fb5d00187146c8,unanswerable,unanswerable,gpt4o
572826634b864d19001645be,Arab population,Arab,gpt4o
572826634b864d19001645bf,"821,784","821,784",gpt4o
572826634b864d19001645c0,Jacksonville has Florida's largest Filipino American community.,largest,gpt4o
572826634b864d19001645c1,Much of Jacksonville's Filipino community is known for having heavy ties to the United States Navy.,Filipino,gpt4o
5a1c8ea7b4fb5d00187146ce,unanswerable,unanswerable,gpt4o
5a1c8ea7b4fb5d00187146cf,unanswerable,unanswerable,gpt4o
5a1c8ea7b4fb5d00187146d0,unanswerable,unanswerable,gpt4o
5a1c8ea7b4fb5d00187146d1,unanswerable,unanswerable,gpt4o
5a1c8ea7b4fb5d00187146d2,unanswerable,unanswerable,gpt4o
572827fc3acd2414000df5bb,29.7% of households in Jacksonville were made up of individuals.,29.7%,gpt4o
572827fc3acd2414000df5bc,unanswerable,23.9%,gpt4o
572827fc3acd2414000df5bd,unanswerable,females,gpt4o
572827fc3acd2414000df5be,"For every 100 females age 18 and over, there were 91.3 males.",91.3,gpt4o
5a1c8f54b4fb5d00187146d8,unanswerable,unanswerable,gpt4o
