id,pred_answer,gold_answer,model
5ad26367d7d075001a429102,politically and socially unstable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a12381d0469140077972b,Harvard,Harvard,20251023_020448_llama_baseline_N8125_gpus2
572a12381d0469140077972c,growth and investment,growth and investment,20251023_020448_llama_baseline_N8125_gpus2
572a12381d0469140077972d,reduce growth,reduce,20251023_020448_llama_baseline_N8125_gpus2
572a12381d0469140077972e,encourage growth,encourage,20251023_020448_llama_baseline_N8125_gpus2
572a12381d0469140077972f,between 1960 and 2000,between 1960 and 2000,20251023_020448_llama_baseline_N8125_gpus2
5ad26420d7d075001a429134,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26420d7d075001a429135,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26420d7d075001a429136,encourage growth,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26420d7d075001a429137,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26420d7d075001a429138,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a13841d0469140077973b,the Kuznets curve hypothesis,Kuznets curve hypothesis,20251023_020448_llama_baseline_N8125_gpus2
572a13841d0469140077973c,unanswerable,first increases,20251023_020448_llama_baseline_N8125_gpus2
572a13841d0469140077973d,Thomas Piketty,Thomas Piketty,20251023_020448_llama_baseline_N8125_gpus2
572a13841d0469140077973e,economist,Economist,20251023_020448_llama_baseline_N8125_gpus2
572a13841d0469140077973f,violent economic and political shocks,"wars and ""violent economic and political shocks""",20251023_020448_llama_baseline_N8125_gpus2
5ad2647bd7d075001a429156,the Kuznets curve hypothesis,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2647bd7d075001a429157,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2647bd7d075001a429158,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2647bd7d075001a429159,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2647bd7d075001a42915a,violent economic and political shocks,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a18a4af94a219006aa7df,1970s,the 1970s,20251023_020448_llama_baseline_N8125_gpus2
572a18a4af94a219006aa7e0,reduced consumer demand,reduced consumer demand,20251023_020448_llama_baseline_N8125_gpus2
572a18a4af94a219006aa7e1,risen,risen with increased income inequality,20251023_020448_llama_baseline_N8125_gpus2
572a18a4af94a219006aa7e2,several years,several years,20251023_020448_llama_baseline_N8125_gpus2
572a18a4af94a219006aa7e3,more equality in the income distribution,more equality in the income distribution,20251023_020448_llama_baseline_N8125_gpus2
5ad264e2d7d075001a42917c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad264e2d7d075001a42917d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad264e2d7d075001a42917e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad264e2d7d075001a42917f,several years,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad264e2d7d075001a429180,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1a5c6aef051400155284,special efforts,special efforts,20251023_020448_llama_baseline_N8125_gpus2
572a1a5c6aef051400155285,the existing level of inequality,existing level of inequality,20251023_020448_llama_baseline_N8125_gpus2
572a1a5c6aef051400155286,halve poverty,reduction,20251023_020448_llama_baseline_N8125_gpus2
572a1a5c6aef051400155287,unanswerable,the United Nations,20251023_020448_llama_baseline_N8125_gpus2
572a1a5c6aef051400155288,reducing poverty,reducing poverty,20251023_020448_llama_baseline_N8125_gpus2
5ad2654fd7d075001a4291a8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2654fd7d075001a4291a9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2654fd7d075001a4291aa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2654fd7d075001a4291ab,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2654fd7d075001a4291ac,reducing poverty,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1ba46aef05140015528e,land and housing,much land and housing,20251023_020448_llama_baseline_N8125_gpus2
572a1ba46aef05140015528f,through various associations and other arrangements,through various associations and other arrangements,20251023_020448_llama_baseline_N8125_gpus2
572a1ba46aef051400155290,extra-legal,extra-legal,20251023_020448_llama_baseline_N8125_gpus2
572a1ba46aef051400155291,200,200,20251023_020448_llama_baseline_N8125_gpus2
572a1ba46aef051400155292,government land,government land,20251023_020448_llama_baseline_N8125_gpus2
5ad265d2d7d075001a4291c6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad265d2d7d075001a4291c7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad265d2d7d075001a4291c8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad265d2d7d075001a4291c9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad265d2d7d075001a4291ca,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1c943f37b319004786e1,affordable housing,a shortage of affordable housing,20251023_020448_llama_baseline_N8125_gpus2
572a1c943f37b319004786e2,quality rental units,quality rental units,20251023_020448_llama_baseline_N8125_gpus2
572a1c943f37b319004786e3,unanswerable,demand for higher quality housing increased,20251023_020448_llama_baseline_N8125_gpus2
572a1c943f37b319004786e4,gentrification,residents willing to pay higher market rate for housing,20251023_020448_llama_baseline_N8125_gpus2
572a1c943f37b319004786e5,unanswerable,ad valorem property tax policy,20251023_020448_llama_baseline_N8125_gpus2
5ad266efd7d075001a4291f4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad266efd7d075001a4291f5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad266efd7d075001a4291f6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad266efd7d075001a4291f7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad266efd7d075001a4291f8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1dbb3f37b319004786f5,by everyone,by everyone,20251023_020448_llama_baseline_N8125_gpus2
572a1dbb3f37b319004786f6,finances,their finances,20251023_020448_llama_baseline_N8125_gpus2
572a1dbb3f37b319004786f7,aspirational consumption,aspirational consumption,20251023_020448_llama_baseline_N8125_gpus2
572a1dbb3f37b319004786f8,taking on debt,taking on debt,20251023_020448_llama_baseline_N8125_gpus2
572a1dbb3f37b319004786f9,greater inequality and potential economic instability,economic instability,20251023_020448_llama_baseline_N8125_gpus2
5ad2676ed7d075001a429210,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2676ed7d075001a429211,their finances,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2676ed7d075001a429212,aspirational consumption,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2676ed7d075001a429213,taking on debt,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2676ed7d075001a429214,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1f086aef0514001552c0,created,created,20251023_020448_llama_baseline_N8125_gpus2
572a1f086aef0514001552c1,the multiplier,emissions per person,20251023_020448_llama_baseline_N8125_gpus2
572a1f086aef0514001552c2,unanswerable,environmental degradation,20251023_020448_llama_baseline_N8125_gpus2
572a1f086aef0514001552c3,by being corrected,"If (as WWF argued), population levels would start to drop to a sustainable level",20251023_020448_llama_baseline_N8125_gpus2
5ad267e2d7d075001a429246,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad267e2d7d075001a429247,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad267e2d7d075001a429248,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad267e2d7d075001a429249,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad267e2d7d075001a42924a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a1fe16aef0514001552d0,the private ownership of the means of production,private ownership of the means of production,20251023_020448_llama_baseline_N8125_gpus2
572a1fe16aef0514001552d1,unearned property income,a small portion of the population lives off unearned property income,20251023_020448_llama_baseline_N8125_gpus2
572a1fe16aef0514001552d2,a wage or salary,wage or salary,20251023_020448_llama_baseline_N8125_gpus2
572a1fe16aef0514001552d3,socially owned,socially,20251023_020448_llama_baseline_N8125_gpus2
572a1fe16aef0514001552d4,unanswerable,reflective,20251023_020448_llama_baseline_N8125_gpus2
5ad2684bd7d075001a429262,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2684bd7d075001a429263,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2684bd7d075001a429264,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2684bd7d075001a429265,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2684bd7d075001a429266,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a20816aef0514001552e4,Robert Nozick,Robert Nozick,20251023_020448_llama_baseline_N8125_gpus2
572a20816aef0514001552e5,taxation,taxation,20251023_020448_llama_baseline_N8125_gpus2
572a20816aef0514001552e6,force,force,20251023_020448_llama_baseline_N8125_gpus2
572a20816aef0514001552e7,the result of forceful taking of property,forceful taking of property,20251023_020448_llama_baseline_N8125_gpus2
572a20816aef0514001552e8,"when they improve society as a whole, including the poorest members",when they improve society as a whole,20251023_020448_llama_baseline_N8125_gpus2
5ad268b2d7d075001a429288,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad268b2d7d075001a429289,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad268b2d7d075001a42928a,force,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad268b2d7d075001a42928b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad268b2d7d075001a42928c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a213e6aef0514001552ee,capability deprivation,capability deprivation,20251023_020448_llama_baseline_N8125_gpus2
572a213e6aef0514001552ef,the end itself,the end itself,20251023_020448_llama_baseline_N8125_gpus2
572a213e6aef0514001552f0,to “wid[en] people’s choices and the level of their achieved well-being”,to “wid[en] people’s choices and the level of their achieved well-being”,20251023_020448_llama_baseline_N8125_gpus2
572a213e6aef0514001552f1,"by increasing functionings, capabilities and agency",through increasing functionings,20251023_020448_llama_baseline_N8125_gpus2
572a213e6aef0514001552f2,the ability to pursue valued goals,the ability to pursue valued goals,20251023_020448_llama_baseline_N8125_gpus2
5ad2690ed7d075001a4292b0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2690ed7d075001a4292b1,the end itself,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2690ed7d075001a4292b2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2690ed7d075001a4292b3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad2690ed7d075001a4292b4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a2224af94a219006aa823,they are in some way deprived of earning as much income as they would otherwise,deprived of earning as much,20251023_020448_llama_baseline_N8125_gpus2
572a2224af94a219006aa824,earn as much as a healthy young man,earn as much as a healthy young man,20251023_020448_llama_baseline_N8125_gpus2
572a2224af94a219006aa825,gender roles and customs,gender roles and customs,20251023_020448_llama_baseline_N8125_gpus2
572a2224af94a219006aa826,for fear of their lives,for fear of their lives,20251023_020448_llama_baseline_N8125_gpus2
572a2224af94a219006aa827,a better relevant income,a better relevant income.,20251023_020448_llama_baseline_N8125_gpus2
5ad26964d7d075001a4292cc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26964d7d075001a4292cd,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26964d7d075001a4292ce,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26964d7d075001a4292cf,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad26964d7d075001a4292d0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57283c464b864d19001647c8,private research,a private research university,20251023_020448_llama_baseline_N8125_gpus2
57283c464b864d19001647c9,1890,1890,20251023_020448_llama_baseline_N8125_gpus2
57283c464b864d19001647ca,7,seven,20251023_020448_llama_baseline_N8125_gpus2
57283c464b864d19001647cb,four,four,20251023_020448_llama_baseline_N8125_gpus2
57283c464b864d19001647cc,"15,000","5,000",20251023_020448_llama_baseline_N8125_gpus2
5acf774877cf76001a684e96,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf774877cf76001a684e97,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf774877cf76001a684e98,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf774877cf76001a684e99,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf774877cf76001a684e9a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57283db6ff5b5019007d9fbc,Chicago school of economics,various academic disciplines,20251023_020448_llama_baseline_N8125_gpus2
57283db6ff5b5019007d9fbd,Chicago's physics department,Chicago's physics department,20251023_020448_llama_baseline_N8125_gpus2
57283db6ff5b5019007d9fbe,unanswerable,beneath the university's Stagg Field,20251023_020448_llama_baseline_N8125_gpus2
57283db6ff5b5019007d9fbf,University of Chicago Press,University of Chicago Press,20251023_020448_llama_baseline_N8125_gpus2
57283db6ff5b5019007d9fc0,2020,2020,20251023_020448_llama_baseline_N8125_gpus2
5acf782877cf76001a684eb2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf782877cf76001a684eb3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf782877cf76001a684eb4,physics,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf782877cf76001a684eb5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf782877cf76001a684eb6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57283f014b864d19001647e8,American Baptist Education Society,the American Baptist Education Society,20251023_020448_llama_baseline_N8125_gpus2
57283f014b864d19001647e9,John D. Rockefeller,John D. Rockefeller,20251023_020448_llama_baseline_N8125_gpus2
57283f014b864d19001647ea,William Rainey Harper,William Rainey Harper,20251023_020448_llama_baseline_N8125_gpus2
57283f014b864d19001647eb,1891,1891,20251023_020448_llama_baseline_N8125_gpus2
57283f014b864d19001647ec,1892,1892,20251023_020448_llama_baseline_N8125_gpus2
5acf7dcf77cf76001a684f7a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7dcf77cf76001a684f7b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7dcf77cf76001a684f7c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7dcf77cf76001a684f7d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7dcf77cf76001a684f7e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284142ff5b5019007da00a,Marshall Field,Marshall Field,20251023_020448_llama_baseline_N8125_gpus2
57284142ff5b5019007da00b,Silas B. Cobb,Silas B. Cobb,20251023_020448_llama_baseline_N8125_gpus2
57284142ff5b5019007da00c,Cobb Lecture Hall,Cobb Lecture Hall,20251023_020448_llama_baseline_N8125_gpus2
57284142ff5b5019007da00d,"$100,000","$100,000",20251023_020448_llama_baseline_N8125_gpus2
57284142ff5b5019007da00e,Charles L. Hutchinson,Charles L. Hutchinson,20251023_020448_llama_baseline_N8125_gpus2
5acf7ecb77cf76001a684fa2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7ecb77cf76001a684fa3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7ecb77cf76001a684fa4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7ecb77cf76001a684fa5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7ecb77cf76001a684fa6,Rockefeller,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572843304b864d1900164848,unanswerable,several regional colleges and universities,20251023_020448_llama_baseline_N8125_gpus2
572843304b864d1900164849,1896,1896,20251023_020448_llama_baseline_N8125_gpus2
572843304b864d190016484a,make a grade of A for all four years,made a grade of A for all four years,20251023_020448_llama_baseline_N8125_gpus2
572843304b864d190016484b,University of Chicago professors,passed,20251023_020448_llama_baseline_N8125_gpus2
572843304b864d190016484c,unanswerable,1910,20251023_020448_llama_baseline_N8125_gpus2
5acf7fdf77cf76001a684fd4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7fdf77cf76001a684fd5,Mount Carroll,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7fdf77cf76001a684fd6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf7fdf77cf76001a684fd7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284456ff5b5019007da05c,Robert Maynard Hutchins,Robert Maynard Hutchins,20251023_020448_llama_baseline_N8125_gpus2
57284456ff5b5019007da05d,1929,1929,20251023_020448_llama_baseline_N8125_gpus2
57284456ff5b5019007da05e,24 years,24-year tenure,20251023_020448_llama_baseline_N8125_gpus2
57284456ff5b5019007da05f,to emphasize academics over athletics,to emphasize academics over athletics,20251023_020448_llama_baseline_N8125_gpus2
57284456ff5b5019007da060,Common Core,the Common Core,20251023_020448_llama_baseline_N8125_gpus2
5acf808877cf76001a685004,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf808877cf76001a685005,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf808877cf76001a685006,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf808877cf76001a685007,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf808877cf76001a685008,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284618ff5b5019007da0a8,unanswerable,1950s,20251023_020448_llama_baseline_N8125_gpus2
57284618ff5b5019007da0a9,crime and poverty in the Hyde Park neighborhood,a result of increasing crime and poverty,20251023_020448_llama_baseline_N8125_gpus2
57284618ff5b5019007da0aa,unanswerable,after their second year,20251023_020448_llama_baseline_N8125_gpus2
57284618ff5b5019007da0ab,Hyde Park,Hyde Park,20251023_020448_llama_baseline_N8125_gpus2
57284618ff5b5019007da0ac,allowed very young students to attend college,allowed very young students to attend college,20251023_020448_llama_baseline_N8125_gpus2
5acf82c277cf76001a685064,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf82c277cf76001a685065,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf82c277cf76001a685066,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf82c277cf76001a685067,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf82c277cf76001a685068,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572847ff3acd2414000df869,1962,1962,20251023_020448_llama_baseline_N8125_gpus2
572847ff3acd2414000df86a,unanswerable,the university's off-campus rental policies.,20251023_020448_llama_baseline_N8125_gpus2
572847ff3acd2414000df86b,1967,1967,20251023_020448_llama_baseline_N8125_gpus2
572847ff3acd2414000df86c,unanswerable,a two-page statement,20251023_020448_llama_baseline_N8125_gpus2
572847ff3acd2414000df86d,unanswerable,social and political action,20251023_020448_llama_baseline_N8125_gpus2
5acf86ff77cf76001a6850f8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf86ff77cf76001a6850f9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf86ff77cf76001a6850fa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf86ff77cf76001a6850fb,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf86ff77cf76001a6850fc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572849b4ff5b5019007da0f2,mid-2000s,mid-2000s,20251023_020448_llama_baseline_N8125_gpus2
572849b4ff5b5019007da0f3,Milton Friedman Institute,Milton Friedman Institute,20251023_020448_llama_baseline_N8125_gpus2
572849b4ff5b5019007da0f4,$200 million,around $200 million,20251023_020448_llama_baseline_N8125_gpus2
572849b4ff5b5019007da0f5,unanswerable,the Chicago Theological Seminary,20251023_020448_llama_baseline_N8125_gpus2
572849b4ff5b5019007da0f6,David G. Booth,David G. Booth,20251023_020448_llama_baseline_N8125_gpus2
5acf879f77cf76001a68511c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf879f77cf76001a68511d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf879f77cf76001a68511e,$200 million,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf879f77cf76001a68511f,David G. Booth,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf879f77cf76001a685120,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284b904b864d19001648e2,unanswerable,the Main Quadrangles,20251023_020448_llama_baseline_N8125_gpus2
57284b904b864d19001648e3,six,six,20251023_020448_llama_baseline_N8125_gpus2
57284b904b864d19001648e4,unanswerable,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,",20251023_020448_llama_baseline_N8125_gpus2
57284b904b864d19001648e5,Magdalen Tower,Oxford's Magdalen Tower,20251023_020448_llama_baseline_N8125_gpus2
57284b904b864d19001648e6,Christ Church Hall,Christ Church Hall,20251023_020448_llama_baseline_N8125_gpus2
5acf8b1177cf76001a68518e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8b1177cf76001a68518f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8b1177cf76001a685190,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8b1177cf76001a685191,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284d484b864d1900164900,1940s,the 1940s,20251023_020448_llama_baseline_N8125_gpus2
57284d484b864d1900164901,Eero Saarinen,Eero Saarinen,20251023_020448_llama_baseline_N8125_gpus2
57284d484b864d1900164902,unanswerable,School of Social Service Administration,20251023_020448_llama_baseline_N8125_gpus2
57284d484b864d1900164903,unanswerable,Harris School of Public Policy Studies,20251023_020448_llama_baseline_N8125_gpus2
57284d484b864d1900164904,2003,2003,20251023_020448_llama_baseline_N8125_gpus2
5acf8bbd77cf76001a6851b2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8bbd77cf76001a6851b3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8bbd77cf76001a6851b4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8bbd77cf76001a6851b5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8bbd77cf76001a6851b6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57284e9fff5b5019007da150,unanswerable,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",20251023_020448_llama_baseline_N8125_gpus2
57284e9fff5b5019007da151,Seine,Seine,20251023_020448_llama_baseline_N8125_gpus2
57284e9fff5b5019007da152,2010,2010,20251023_020448_llama_baseline_N8125_gpus2
57284e9fff5b5019007da153,Renmin University,Renmin University,20251023_020448_llama_baseline_N8125_gpus2
57284e9fff5b5019007da154,2015,2015,20251023_020448_llama_baseline_N8125_gpus2
5acf8c4b77cf76001a6851bc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8c4b77cf76001a6851bd,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8c4b77cf76001a6851be,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8c4b77cf76001a6851bf,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8c4b77cf76001a6851c0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5728501aff5b5019007da166,unanswerable,a board of trustees,20251023_020448_llama_baseline_N8125_gpus2
5728501aff5b5019007da167,50,50,20251023_020448_llama_baseline_N8125_gpus2
5728501aff5b5019007da168,unanswerable,fourteen,20251023_020448_llama_baseline_N8125_gpus2
5728501aff5b5019007da169,Andrew Alper,Andrew Alper,20251023_020448_llama_baseline_N8125_gpus2
5728501aff5b5019007da16a,Daniel Diermeier,Robert Zimmer,20251023_020448_llama_baseline_N8125_gpus2
5acf8d4077cf76001a6851f6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8d4077cf76001a6851f7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8d4077cf76001a6851f8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8d4077cf76001a6851f9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf8d4077cf76001a6851fa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5728510f4b864d1900164936,The Higher Learning Commission,The Higher Learning Commission,20251023_020448_llama_baseline_N8125_gpus2
5728510f4b864d1900164937,four,four,20251023_020448_llama_baseline_N8125_gpus2
5728510f4b864d1900164938,seven,seven,20251023_020448_llama_baseline_N8125_gpus2
5acf900177cf76001a68527e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf900177cf76001a68527f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf900177cf76001a685280,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf900177cf76001a685281,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf900177cf76001a685282,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57285213ff5b5019007da180,50,50,20251023_020448_llama_baseline_N8125_gpus2
57285213ff5b5019007da181,unanswerable,28,20251023_020448_llama_baseline_N8125_gpus2
57285213ff5b5019007da182,5,five,20251023_020448_llama_baseline_N8125_gpus2
57285213ff5b5019007da183,New Collegiate Division,the New Collegiate Division,20251023_020448_llama_baseline_N8125_gpus2
5acf941b77cf76001a68532e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf941b77cf76001a68532f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf941b77cf76001a685330,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf941b77cf76001a685331,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf941b77cf76001a685332,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572853e8ff5b5019007da188,Common Core,the Common Core,20251023_020448_llama_baseline_N8125_gpus2
572853e8ff5b5019007da189,17,17,20251023_020448_llama_baseline_N8125_gpus2
572853e8ff5b5019007da18a,"rigorous, intense","the most rigorous, intense",20251023_020448_llama_baseline_N8125_gpus2
572853e8ff5b5019007da18b,Uni in the USA,Uni in the USA,20251023_020448_llama_baseline_N8125_gpus2
5acf974277cf76001a6853a8,15 courses,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf974277cf76001a6853a9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf974277cf76001a6853aa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf974277cf76001a6853ab,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
