id,pred_answer,gold_answer,model
5acfa93777cf76001a685784,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572872dd2ca10214002da37e,A. A. Michelson,A. A. Michelson,20251021_054610_qwen_all_N2031_gpus2
572872dd2ca10214002da37f,Arthur H. Compton,Arthur H. Compton,20251021_054610_qwen_all_N2031_gpus2
572872dd2ca10214002da380,Enrico Fermi,Enrico Fermi,20251021_054610_qwen_all_N2031_gpus2
572872dd2ca10214002da381,Edward Teller,Edward Teller,20251021_054610_qwen_all_N2031_gpus2
572872dd2ca10214002da382,Maria Goeppert-Mayer,Maria Goeppert-Mayer,20251021_054610_qwen_all_N2031_gpus2
5acfa9b877cf76001a6857a8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfa9b877cf76001a6857a9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfa9b877cf76001a6857aa,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfa9b877cf76001a6857ab,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfa9b877cf76001a6857ac,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728742cff5b5019007da246,James Henry Breasted,James Henry Breasted,20251021_054610_qwen_all_N2031_gpus2
5728742cff5b5019007da247,Alberto Calderón,Alberto Calderón,20251021_054610_qwen_all_N2031_gpus2
5728742cff5b5019007da248,Ted Fujita,Ted Fujita,20251021_054610_qwen_all_N2031_gpus2
5728742cff5b5019007da249,Glenn T. Seaborg,Yuan T. Lee,20251021_054610_qwen_all_N2031_gpus2
5728742cff5b5019007da24a,Charles Brenton Huggins and Janet Rowley,Charles Brenton Huggins and Janet Rowley,20251021_054610_qwen_all_N2031_gpus2
5acfab5077cf76001a6857d0,Saul Bellow,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfab5077cf76001a6857d1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfab5077cf76001a6857d2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfab5077cf76001a6857d3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfab5077cf76001a6857d4,Allan Bloom,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728759cff5b5019007da25a,Goldman Sachs,Goldman Sachs,20251021_054610_qwen_all_N2031_gpus2
5728759cff5b5019007da25b,Raghuram Rajan,Raghuram Rajan,20251021_054610_qwen_all_N2031_gpus2
5728759cff5b5019007da25c,David Bevington,David Bevington,20251021_054610_qwen_all_N2031_gpus2
5728759cff5b5019007da25d,John Mearsheimer and Robert Pape,John Mearsheimer and Robert Pape,20251021_054610_qwen_all_N2031_gpus2
5728759cff5b5019007da25e,Neil Shubin and Paul Sereno,Neil Shubin and Paul Sereno,20251021_054610_qwen_all_N2031_gpus2
5acfac7177cf76001a6857f8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfac7177cf76001a6857f9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfac7177cf76001a6857fa,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfac7177cf76001a6857fb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5acfac7177cf76001a6857fc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57285ed5ff5b5019007da1b6,元朝,Yuán Cháo,20251021_054610_qwen_all_N2031_gpus2
57285ed5ff5b5019007da1b7,Great Yuan,the Great Yuan,20251021_054610_qwen_all_N2031_gpus2
57285ed5ff5b5019007da1b8,Kublai Khan,Kublai Khan,20251021_054610_qwen_all_N2031_gpus2
57285ed5ff5b5019007da1b9,Kublai Khan,Kublai Khan,20251021_054610_qwen_all_N2031_gpus2
57285ed5ff5b5019007da1ba,1271,1271,20251021_054610_qwen_all_N2031_gpus2
5ad3ffb3604f3c001a3ffc93,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffb3604f3c001a3ffc94,Great Yuan,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffb3604f3c001a3ffc95,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffb3604f3c001a3ffc96,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffb3604f3c001a3ffc97,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572860e03acd2414000df977,Mongol Empire,Mongol Empire,20251021_054610_qwen_all_N2031_gpus2
572860e03acd2414000df978,Song dynasty,Song dynasty,20251021_054610_qwen_all_N2031_gpus2
572860e03acd2414000df979,unanswerable,Ming dynasty,20251021_054610_qwen_all_N2031_gpus2
572860e03acd2414000df97a,Genghis Khan,Genghis Khan,20251021_054610_qwen_all_N2031_gpus2
5ad3ffef604f3c001a3ffcaf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffef604f3c001a3ffcb0,Song dynasty,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffef604f3c001a3ffcb1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ffef604f3c001a3ffcb2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286192ff5b5019007da1dc,1271,1271,20251021_054610_qwen_all_N2031_gpus2
57286192ff5b5019007da1dd,Commentaries on the Classic of Changes,the Commentaries on the Classic of Changes (I Ching),20251021_054610_qwen_all_N2031_gpus2
57286192ff5b5019007da1de,Dai Ön Ulus,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",20251021_054610_qwen_all_N2031_gpus2
57286192ff5b5019007da1df,Great Mongol State,Great Mongol State,20251021_054610_qwen_all_N2031_gpus2
57286192ff5b5019007da1e0,Great Khan,Great Khan,20251021_054610_qwen_all_N2031_gpus2
5ad4003b604f3c001a3ffcb7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4003b604f3c001a3ffcb8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4003b604f3c001a3ffcb9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4003b604f3c001a3ffcba,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4003b604f3c001a3ffcbb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572863c72ca10214002da2d4,Mongol and Turkic,Mongol and Turkic tribes,20251021_054610_qwen_all_N2031_gpus2
572863c72ca10214002da2d5,1206,1206,20251021_054610_qwen_all_N2031_gpus2
572863c72ca10214002da2d6,Ögedei Khan,Ögedei Khan,20251021_054610_qwen_all_N2031_gpus2
572863c72ca10214002da2d7,1251,1251,20251021_054610_qwen_all_N2031_gpus2
572863c72ca10214002da2d8,nephew,nephew,20251021_054610_qwen_all_N2031_gpus2
5ad400f0604f3c001a3ffcef,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad400f0604f3c001a3ffcf0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad400f0604f3c001a3ffcf1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad400f0604f3c001a3ffcf2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad400f0604f3c001a3ffcf3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572864dd4b864d1900164976,unanswerable,the Jin,20251021_054610_qwen_all_N2031_gpus2
572864dd4b864d1900164977,Xiao Zhala,Xiao Zhala,20251021_054610_qwen_all_N2031_gpus2
572864dd4b864d1900164978,Shi Tianze,"Shi Tianze, Liu Heima",20251021_054610_qwen_all_N2031_gpus2
572864dd4b864d1900164979,"10,000","10,000",20251021_054610_qwen_all_N2031_gpus2
572864dd4b864d190016497a,3,3,20251021_054610_qwen_all_N2031_gpus2
5ad40158604f3c001a3ffd0b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40158604f3c001a3ffd0c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40158604f3c001a3ffd0d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40158604f3c001a3ffd0e,"10,000",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40158604f3c001a3ffd0f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728661e2ca10214002da2e8,Han Chinese,Han Chinese,20251021_054610_qwen_all_N2031_gpus2
5728661e2ca10214002da2e9,Jin,Jin dynasty,20251021_054610_qwen_all_N2031_gpus2
5728661e2ca10214002da2ea,Interethnic marriage between Han and Jurchen became common during the Jin dynasty.,between Han and Jurchen,20251021_054610_qwen_all_N2031_gpus2
5728661e2ca10214002da2eb,Shi Bingzhi,Shi Bingzhi,20251021_054610_qwen_all_N2031_gpus2
5728661e2ca10214002da2ec,Song,Song dynasty,20251021_054610_qwen_all_N2031_gpus2
5ad401de604f3c001a3ffd2d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad401de604f3c001a3ffd2e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad401de604f3c001a3ffd2f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad401de604f3c001a3ffd30,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad401de604f3c001a3ffd31,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572867212ca10214002da2f2,Kublai,Möngke Khan,20251021_054610_qwen_all_N2031_gpus2
572867212ca10214002da2f3,unanswerable,southern China,20251021_054610_qwen_all_N2031_gpus2
572867212ca10214002da2f4,1259,1259,20251021_054610_qwen_all_N2031_gpus2
572867212ca10214002da2f5,Ariq Böke,Ariq Böke,20251021_054610_qwen_all_N2031_gpus2
572867212ca10214002da2f6,Zhongtong,Zhongtong,20251021_054610_qwen_all_N2031_gpus2
5ad40219604f3c001a3ffd45,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40219604f3c001a3ffd46,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40219604f3c001a3ffd47,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40219604f3c001a3ffd48,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40219604f3c001a3ffd49,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572867d72ca10214002da2fc,Ogedei,Ogedei,20251021_054610_qwen_all_N2031_gpus2
572867d72ca10214002da2fd,south,south,20251021_054610_qwen_all_N2031_gpus2
572867d72ca10214002da2fe,"Kublai made Wonjong, the grandson of Ogedei, the ruler of Korea.",Wonjong,20251021_054610_qwen_all_N2031_gpus2
572867d72ca10214002da2ff,unanswerable,northeast,20251021_054610_qwen_all_N2031_gpus2
572867d72ca10214002da300,1262,1262,20251021_054610_qwen_all_N2031_gpus2
5ad402ae604f3c001a3ffd5d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402ae604f3c001a3ffd5e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402ae604f3c001a3ffd5f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402ae604f3c001a3ffd60,south,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402ae604f3c001a3ffd61,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572869b84b864d19001649ae,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,20251021_054610_qwen_all_N2031_gpus2
572869b84b864d19001649af,unanswerable,salt and iron,20251021_054610_qwen_all_N2031_gpus2
572869b84b864d19001649b0,the traditional monopolies on salt and iron,local administrative structure of past Chinese dynasties,20251021_054610_qwen_all_N2031_gpus2
572869b84b864d19001649b1,three,"three, later four",20251021_054610_qwen_all_N2031_gpus2
572869b84b864d19001649b2,Han Chinese,Han Chinese,20251021_054610_qwen_all_N2031_gpus2
5ad402f1604f3c001a3ffd69,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402f1604f3c001a3ffd6a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402f1604f3c001a3ffd6b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402f1604f3c001a3ffd6c,three,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad402f1604f3c001a3ffd6d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286b003acd2414000df9c1,Karakorum,Karakorum,20251021_054610_qwen_all_N2031_gpus2
57286b003acd2414000df9c2,Khanbaliq,Khanbaliq,20251021_054610_qwen_all_N2031_gpus2
57286b003acd2414000df9c3,1264,1264,20251021_054610_qwen_all_N2031_gpus2
57286b003acd2414000df9c4,Khanbaliq,Zhongdu,20251021_054610_qwen_all_N2031_gpus2
57286b003acd2414000df9c5,the rituals of Confucian propriety and ancestor veneration,Confucian propriety and ancestor veneration,20251021_054610_qwen_all_N2031_gpus2
5ad40346604f3c001a3ffd73,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40346604f3c001a3ffd74,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40346604f3c001a3ffd75,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40346604f3c001a3ffd76,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40346604f3c001a3ffd77,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286bb84b864d19001649c8,"commercial, scientific, and cultural","commercial, scientific, and cultural",20251021_054610_qwen_all_N2031_gpus2
57286bb84b864d19001649c9,Mongol peace,Mongol peace,20251021_054610_qwen_all_N2031_gpus2
57286bb84b864d19001649ca,southern China,southern China,20251021_054610_qwen_all_N2031_gpus2
57286bb84b864d19001649cb,Daidu,Daidu in the north,20251021_054610_qwen_all_N2031_gpus2
57286bb84b864d19001649cc,Marco Polo,Marco Polo,20251021_054610_qwen_all_N2031_gpus2
5ad40397604f3c001a3ffd83,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40397604f3c001a3ffd84,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40397604f3c001a3ffd85,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40397604f3c001a3ffd86,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40397604f3c001a3ffd87,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286c8cff5b5019007da218,the Song Emperor,the Song Emperor,20251021_054610_qwen_all_N2031_gpus2
57286c8cff5b5019007da219,1115,1115,20251021_054610_qwen_all_N2031_gpus2
57286c8cff5b5019007da21a,1234,1234,20251021_054610_qwen_all_N2031_gpus2
57286c8cff5b5019007da21b,Kong Duancao,Kong Duancao,20251021_054610_qwen_all_N2031_gpus2
57286c8cff5b5019007da21c,"30,000","30,000",20251021_054610_qwen_all_N2031_gpus2
5ad403df604f3c001a3ffd9b,the Song Emperor,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad403df604f3c001a3ffd9c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad403df604f3c001a3ffd9d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad403df604f3c001a3ffd9e,Kong Zhu,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286d4f2ca10214002da328,northern China,northern China,20251021_054610_qwen_all_N2031_gpus2
57286d4f2ca10214002da329,between 1268 and 1273,between 1268 and 1273,20251021_054610_qwen_all_N2031_gpus2
57286d4f2ca10214002da32a,the Yangzi River basin,Yangzi River basin,20251021_054610_qwen_all_N2031_gpus2
57286d4f2ca10214002da32b,Hangzhou,Hangzhou,20251021_054610_qwen_all_N2031_gpus2
57286d4f2ca10214002da32c,drowning,drowned,20251021_054610_qwen_all_N2031_gpus2
5ad40432604f3c001a3ffdbb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40432604f3c001a3ffdbc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40432604f3c001a3ffdbd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40432604f3c001a3ffdbe,Hangzhou,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40432604f3c001a3ffdbf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286dfa2ca10214002da332,after 1279,after 1279,20251021_054610_qwen_all_N2031_gpus2
57286dfa2ca10214002da333,an inauspicious typhoon,an inauspicious typhoon,20251021_054610_qwen_all_N2031_gpus2
57286dfa2ca10214002da334,Dai Viet,Annam (Dai Viet),20251021_054610_qwen_all_N2031_gpus2
57286dfa2ca10214002da335,Battle of Bạch Đằng,Battle of Bạch Đằng,20251021_054610_qwen_all_N2031_gpus2
57286dfa2ca10214002da336,1288,1288,20251021_054610_qwen_all_N2031_gpus2
5ad40480604f3c001a3ffdcf,Efforts to raise and collect tax revenues were plagued by corruption and political scandals.,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40480604f3c001a3ffdd0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40480604f3c001a3ffdd1,ruled Vietnam,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40480604f3c001a3ffdd2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286ead2ca10214002da346,1253,1253,20251021_054610_qwen_all_N2031_gpus2
57286ead2ca10214002da347,"Kublai wanted his eldest son, Zhenjin, to succeed him.","his eldest son, Zhenjin",20251021_054610_qwen_all_N2031_gpus2
57286ead2ca10214002da348,1285,before Kublai in 1285,20251021_054610_qwen_all_N2031_gpus2
57286ead2ca10214002da349,Chengzong,Emperor Chengzong,20251021_054610_qwen_all_N2031_gpus2
57286ead2ca10214002da34a,1294 to 1307,1294 to 1307,20251021_054610_qwen_all_N2031_gpus2
5ad404d4604f3c001a3ffde7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad404d4604f3c001a3ffde8,Zhenjin,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad404d4604f3c001a3ffde9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad404d4604f3c001a3ffdea,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad404d4604f3c001a3ffdeb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286f373acd2414000df9db,Buyantu Khan,Buyantu Khan,20251021_054610_qwen_all_N2031_gpus2
57286f373acd2414000df9dc,adopt mainstream Chinese culture,actively support and adopt mainstream Chinese culture,20251021_054610_qwen_all_N2031_gpus2
57286f373acd2414000df9dd,Li Meng,Li Meng,20251021_054610_qwen_all_N2031_gpus2
57286f373acd2414000df9de,Department of State Affairs,the Department of State Affairs,20251021_054610_qwen_all_N2031_gpus2
57286f373acd2414000df9df,1313,1313,20251021_054610_qwen_all_N2031_gpus2
5ad40515604f3c001a3ffe05,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40515604f3c001a3ffe06,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40515604f3c001a3ffe07,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40515604f3c001a3ffe08,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40515604f3c001a3ffe09,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57286fa83acd2414000df9e5,Emperor Gegeen Khan,Gegeen Khan,20251021_054610_qwen_all_N2031_gpus2
57286fa83acd2414000df9e6,from 1321 to 1323,1321 to 1323,20251021_054610_qwen_all_N2031_gpus2
57286fa83acd2414000df9e7,Baiju,Baiju,20251021_054610_qwen_all_N2031_gpus2
57286fa83acd2414000df9e8,the comprehensive institutions of the Great Yuan,"""the comprehensive institutions of the Great Yuan""",20251021_054610_qwen_all_N2031_gpus2
57286fa83acd2414000df9e9,five,five,20251021_054610_qwen_all_N2031_gpus2
5ad40582604f3c001a3ffe19,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40582604f3c001a3ffe1a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40582604f3c001a3ffe1b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40582604f3c001a3ffe1c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40582604f3c001a3ffe1d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728705c2ca10214002da35a,Shangdu,Shangdu,20251021_054610_qwen_all_N2031_gpus2
5728705c2ca10214002da35b,the War of the Two Capitals,the War of the Two Capitals,20251021_054610_qwen_all_N2031_gpus2
5728705c2ca10214002da35c,four days,four days,20251021_054610_qwen_all_N2031_gpus2
5728705c2ca10214002da35d,unanswerable,El Temür,20251021_054610_qwen_all_N2031_gpus2
5728705c2ca10214002da35e,Tugh Temür,Tugh Temür,20251021_054610_qwen_all_N2031_gpus2
5ad405f0604f3c001a3ffe2d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad405f0604f3c001a3ffe2e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad405f0604f3c001a3ffe2f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad405f0604f3c001a3ffe30,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad405f0604f3c001a3ffe31,Tugh Temür,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728710c3acd2414000df9ef,cultural contribution,his cultural contribution,20251021_054610_qwen_all_N2031_gpus2
5728710c3acd2414000df9f0,Academy of the Pavilion of the Star of Literature,Academy of the Pavilion of the Star of Literature,20251021_054610_qwen_all_N2031_gpus2
5728710c3acd2414000df9f1,spring of 1329,spring of 1329,20251021_054610_qwen_all_N2031_gpus2
5728710c3acd2414000df9f2,Jingshi Dadian,Jingshi Dadian,20251021_054610_qwen_all_N2031_gpus2
5728710c3acd2414000df9f3,Confucianism and Buddhism,supported Zhu Xi's Neo-Confucianism and also devoted himself in Buddhism,20251021_054610_qwen_all_N2031_gpus2
5ad40639604f3c001a3ffe4b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40639604f3c001a3ffe4c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40639604f3c001a3ffe4d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40639604f3c001a3ffe4e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40639604f3c001a3ffe4f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572871bd3acd2414000dfa03,1332,1332,20251021_054610_qwen_all_N2031_gpus2
572871bd3acd2414000dfa04,unanswerable,Emperor Ningzong,20251021_054610_qwen_all_N2031_gpus2
572871bd3acd2414000dfa05,13,13,20251021_054610_qwen_all_N2031_gpus2
572871bd3acd2414000dfa06,nine,nine,20251021_054610_qwen_all_N2031_gpus2
572871bd3acd2414000dfa07,"Liao, Jin, and Song","Liao, Jin, and Song",20251021_054610_qwen_all_N2031_gpus2
5ad4066a604f3c001a3ffe5f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4066a604f3c001a3ffe60,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4066a604f3c001a3ffe61,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4066a604f3c001a3ffe62,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4066a604f3c001a3ffe63,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572872822ca10214002da374,"struggle, famine, and bitterness among the populace","struggle, famine, and bitterness",20251021_054610_qwen_all_N2031_gpus2
572872822ca10214002da375,"Gradually, they lost influence in China as well.",Mongols beyond the Middle Kingdom saw them as too Chinese,20251021_054610_qwen_all_N2031_gpus2
572872822ca10214002da376,the army and the populace,both the army and the populace,20251021_054610_qwen_all_N2031_gpus2
572872822ca10214002da377,outlaws,Outlaws ravaged the country,20251021_054610_qwen_all_N2031_gpus2
572872822ca10214002da378,administration,administration,20251021_054610_qwen_all_N2031_gpus2
5ad406b6604f3c001a3ffe73,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406b6604f3c001a3ffe74,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406b6604f3c001a3ffe75,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406b6604f3c001a3ffe76,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406b6604f3c001a3ffe77,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287338ff5b5019007da232,From the late 1340s,From the late 1340s onwards,20251021_054610_qwen_all_N2031_gpus2
57287338ff5b5019007da233,Red Turban Rebellion,the Red Turban Rebellion,20251021_054610_qwen_all_N2031_gpus2
57287338ff5b5019007da234,for fear of betrayal,fear of betrayal,20251021_054610_qwen_all_N2031_gpus2
57287338ff5b5019007da235,unanswerable,the Red Turban rebels,20251021_054610_qwen_all_N2031_gpus2
57287338ff5b5019007da236,1368–1644,1368–1644,20251021_054610_qwen_all_N2031_gpus2
5ad406e9604f3c001a3ffe7d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406e9604f3c001a3ffe7e,Red Turban Rebellion,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406e9604f3c001a3ffe7f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406e9604f3c001a3ffe80,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad406e9604f3c001a3ffe81,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572878942ca10214002da3a2,"the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate",The political unity of China and much of central Asia,20251021_054610_qwen_all_N2031_gpus2
572878942ca10214002da3a3,the political unity of China and much of central Asia,The Mongols' extensive West Asian and European contacts,20251021_054610_qwen_all_N2031_gpus2
572878942ca10214002da3a4,Ilkhanate,the Ilkhanate,20251021_054610_qwen_all_N2031_gpus2
572878942ca10214002da3a5,"carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton","carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton",20251021_054610_qwen_all_N2031_gpus2
5ad40726604f3c001a3ffe8f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40726604f3c001a3ffe90,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40726604f3c001a3ffe91,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572879574b864d1900164a14,Western musical instruments,Western,20251021_054610_qwen_all_N2031_gpus2
572879574b864d1900164a15,Nestorianism and Roman Catholicism,Nestorianism and Roman Catholicism,20251021_054610_qwen_all_N2031_gpus2
572879574b864d1900164a16,Taoism,Taoism,20251021_054610_qwen_all_N2031_gpus2
572879574b864d1900164a17,Confucian governmental practices and examinations based on the Classics,Confucian,20251021_054610_qwen_all_N2031_gpus2
572879574b864d1900164a18,"travel literature, cartography, geography, and scientific education","travel literature, cartography, geography, and scientific education",20251021_054610_qwen_all_N2031_gpus2
5ad40762604f3c001a3ffe95,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40762604f3c001a3ffe96,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40762604f3c001a3ffe97,Taoism,unanswerable,20251021_054610_qwen_all_N2031_gpus2
